gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
12,0,3,9,9,3,1,1.0,10,0,0.2090887874364853,10,0,0.23664435744285583,0,0,1,5,0,1,5,0.04948436841368675,0,"[(1, 5, 0.04948436841368675), (1, 20, 0.033376485109329224), (3, 5, 0.02934911474585533), (2, 5, 0.028849704191088676), (1, 10, 0.02601517364382744)]"
12,0,3,9,9,3,1,1.0,10,0,0.23133058845996857,10,0,0.2336835116147995,0,0,1,5,0,1,5,0.054062217473983765,0,"[(1, 5, 0.054062217473983765), (1, 20, 0.035494159907102585), (2, 5, 0.03430536389350891), (3, 5, 0.03375609219074249), (1, 10, 0.028450554236769676)]"
12,0,3,9,9,3,1,1.0,11,0,0.186513751745224,10,0,0.18807213008403778,0,0,2,5,0,2,5,0.03507979214191437,0,"[(2, 5, 0.03507979214191437), (2, 20, 0.029773514717817307), (2, 10, 0.022314198315143585), (2, 30, 0.02159457467496395), (1, 5, 0.020268123596906662)]"
12,0,3,9,9,3,1,1.0,10,0,0.2825568914413452,10,0,0.2818693518638611,0,0,1,5,0,1,5,0.07964301109313965,0,"[(1, 5, 0.07964301109313965), (1, 20, 0.049036864191293716), (1, 10, 0.04198475182056427), (3, 5, 0.0377921387553215), (2, 5, 0.03776908665895462)]"
12,0,3,9,9,3,1,1.0,10,0,0.21820515394210815,10,0,0.24955527484416962,0,0,1,5,0,1,5,0.05445149540901184,0,"[(1, 5, 0.05445149540901184), (1, 20, 0.04360222816467285), (2, 5, 0.036170147359371185), (1, 10, 0.031195124611258507), (3, 5, 0.030146021395921707)]"
12,0,1,3,3,1,1,1.0,0,0,0.15315349400043488,3,1,0.5111932158470154,0,0,9,0,0,9,0,0.07829120755195618,0,"[(9, 0, 0.07829120755195618), (4, 0, 0.06485670059919357), (8, 0, 0.06350898742675781), (2, 0, 0.06274927407503128), (7, 0, 0.0483858622610569)]"
12,5,1,3,4,1,1,1.0,3,1,0.13080492615699768,4,1,0.6277053356170654,1,1,12,5,1,12,5,0.08209963887929916,1,"[(12, 5, 0.08209963887929916), (2, 5, 0.0806715339422226), (9, 5, 0.07572213560342789), (1, 5, 0.07398086041212082), (4, 5, 0.07155973464250565)]"
12,5,3,9,10,3,1,1.0,10,0,0.3004683554172516,11,0,0.21465538442134857,0,0,1,10,0,1,10,0.06449572741985321,0,"[(1, 10, 0.06449572741985321), (1, 20, 0.04581330344080925), (12, 10, 0.03307738155126572), (1, 40, 0.03041915036737919), (1, 15, 0.02926109917461872)]"
12,5,0,0,1,0,1,1.0,0,1,0.3088068962097168,1,1,0.6372659206390381,1,1,12,5,1,12,5,0.19677001237869263,1,"[(12, 5, 0.19677001237869263), (11, 5, 0.08063086867332458), (2, 5, 0.060764770954847336), (10, 5, 0.054913751780986786), (5, 5, 0.05018557980656624)]"
12,5,0,0,1,0,1,1.0,0,1,0.23353512585163116,1,1,0.5910271406173706,1,1,12,5,1,12,5,0.13801813125610352,1,"[(12, 5, 0.13801813125610352), (11, 5, 0.11017757654190063), (10, 5, 0.06196151673793793), (5, 5, 0.04244329035282135), (1, 5, 0.041528500616550446)]"
12,5,2,6,7,2,1,1.0,6,1,0.30611464381217957,5,0,0.2336692214012146,0,0,11,55,0,12,55,0.07154829800128937,0,"[(12, 55, 0.07154829800128937), (12, 5, 0.06251802295446396), (12, 0, 0.05481775850057602), (1, 55, 0.04947591572999954), (1, 5, 0.04323144629597664)]"
12,5,0,0,1,0,1,1.0,0,1,0.36506855487823486,1,1,0.5284726023674011,1,1,12,5,1,12,5,0.19298025965690613,1,"[(12, 5, 0.19298025965690613), (11, 5, 0.0851515382528305), (10, 5, 0.042813051491975784), (2, 5, 0.03624289482831955), (5, 5, 0.03476816415786743)]"
12,5,2,6,7,2,1,1.0,6,1,0.4862315058708191,6,0,0.22208303213119507,0,0,12,0,0,12,0,0.1079428642988205,0,"[(12, 0, 0.1079428642988205), (12, 5, 0.0809343010187149), (12, 55, 0.07576955109834671), (12, 20, 0.04351969063282013), (1, 0, 0.03648487851023674)]"
12,10,3,9,11,3,1,1.0,0,0,0.16331377625465393,1,0,0.2104053646326065,0,0,3,20,0,3,20,0.034362245351076126,0,"[(3, 20, 0.034362245351076126), (1, 20, 0.03057151846587658), (3, 40, 0.025026287883520126), (3, 10, 0.02411293238401413), (7, 20, 0.02322155237197876)]"
12,10,3,9,11,3,1,1.0,0,0,0.177469402551651,1,0,0.26744142174720764,0,0,3,20,0,3,20,0.047466497868299484,0,"[(3, 20, 0.047466497868299484), (1, 20, 0.04438919574022293), (12, 20, 0.02770453505218029), (3, 5, 0.026925086975097656), (7, 20, 0.02653580904006958)]"
12,10,0,0,2,0,1,1.0,0,1,0.3073556423187256,2,1,0.9797452092170715,1,1,12,10,1,12,10,0.301182359457016,1,"[(12, 10, 0.301182359457016), (11, 10, 0.12645158171653748), (10, 10, 0.09933702647686005), (2, 10, 0.09243816882371902), (5, 10, 0.06580224633216858)]"
12,10,2,6,8,2,1,1.0,7,0,0.12719927728176117,2,0,0.6555134654045105,0,0,12,40,0,1,40,0.08338131010532379,0,"[(1, 40, 0.08338131010532379), (5, 40, 0.07812298834323883), (9, 40, 0.07563077658414841), (4, 40, 0.06859296560287476), (10, 40, 0.05994417890906334)]"
12,10,1,3,5,1,1,1.0,7,0,0.1820506751537323,5,1,0.9531914591789246,0,0,4,10,0,4,10,0.17352823913097382,0,"[(4, 10, 0.17352823913097382), (8, 10, 0.13698680698871613), (1, 10, 0.11659777909517288), (2, 10, 0.11335886269807816), (9, 10, 0.09343785047531128)]"
12,10,3,9,11,3,1,1.0,0,0,0.1928834170103073,1,0,0.21071363985538483,0,0,3,20,0,3,20,0.040643587708473206,0,"[(3, 20, 0.040643587708473206), (3, 5, 0.027756202965974808), (10, 20, 0.02542617917060852), (3, 45, 0.02352735958993435), (7, 20, 0.02320033870637417)]"
12,10,0,0,2,0,1,1.0,0,1,0.31028398871421814,2,1,0.8732708096504211,1,1,12,10,1,12,10,0.27096977829933167,1,"[(12, 10, 0.27096977829933167), (2, 10, 0.09871283918619156), (11, 10, 0.09556496888399124), (10, 10, 0.07194589823484421), (3, 10, 0.06671707332134247)]"
12,10,2,6,8,2,1,1.0,6,1,0.7400702238082886,11,0,0.24826161563396454,0,0,12,25,0,12,25,0.1837310642004013,0,"[(12, 25, 0.1837310642004013), (12, 35, 0.12274839729070663), (12, 0, 0.07561831921339035), (12, 55, 0.06613171845674515), (12, 10, 0.05269144847989082)]"
12,10,1,3,5,1,1,1.0,3,1,0.1799314320087433,5,1,0.842243492603302,1,1,12,10,1,12,10,0.1515122950077057,1,"[(12, 10, 0.1515122950077057), (2, 10, 0.13895642757415771), (4, 10, 0.12682130932807922), (9, 10, 0.1185283213853836), (1, 10, 0.08453908562660217)]"
12,20,0,0,4,0,1,1.0,0,1,0.3776836097240448,4,1,0.9174278378486633,1,1,12,20,1,12,20,0.34654006361961365,1,"[(12, 20, 0.34654006361961365), (2, 20, 0.13301555812358856), (3, 20, 0.08394190669059753), (5, 20, 0.07109563052654266), (11, 20, 0.051983218640089035)]"
12,20,3,9,1,3,1,1.0,10,0,0.2661812901496887,1,1,0.7397434711456299,0,0,1,20,0,1,20,0.1969197392463684,0,"[(1, 20, 0.1969197392463684), (12, 20, 0.13639678061008453), (3, 20, 0.11286516487598419), (2, 20, 0.05746956542134285), (7, 20, 0.04686720296740532)]"
12,20,1,3,7,1,1,1.0,3,1,0.2011594921350479,6,0,0.21638570725917816,0,0,12,15,0,12,15,0.04352715238928795,0,"[(12, 15, 0.04352715238928795), (2, 15, 0.03659379482269287), (12, 20, 0.03308907896280289), (4, 15, 0.03226371854543686), (12, 10, 0.02894020639359951)]"
12,20,1,3,7,1,1,1.0,3,1,0.30156615376472473,6,0,0.20034320652484894,0,0,12,15,0,12,15,0.06040994077920914,0,"[(12, 15, 0.06040994077920914), (12, 10, 0.05155307054519653), (12, 20, 0.046463340520858765), (2, 15, 0.03329397365450859), (2, 10, 0.028412651270627975)]"
12,20,0,0,4,0,1,1.0,0,1,0.3494989573955536,4,1,0.861451268196106,1,1,12,20,1,12,20,0.30104824900627136,1,"[(12, 20, 0.30104824900627136), (2, 20, 0.10619618743658066), (3, 20, 0.07678332924842834), (5, 20, 0.06838816404342651), (11, 20, 0.06551682204008102)]"
12,20,1,3,7,1,1,1.0,3,1,0.19080698490142822,7,1,0.20805399119853973,1,1,12,20,1,12,20,0.039714112877845764,1,"[(12, 20, 0.039714112877845764), (2, 20, 0.03763532266020775), (12, 10, 0.0370604507625103), (2, 10, 0.03512056544423103), (12, 15, 0.031848736107349396)]"
12,20,2,6,10,2,1,1.0,6,1,0.8258767127990723,11,0,0.18428778648376465,0,0,12,25,0,12,25,0.15221485495567322,0,"[(12, 25, 0.15221485495567322), (12, 35, 0.13548678159713745), (12, 20, 0.09731967747211456), (12, 30, 0.08795849233865738), (12, 55, 0.08445336669683456)]"
12,20,1,3,7,1,1,1.0,3,1,0.27403876185417175,6,0,0.18984857201576233,0,0,12,15,0,12,15,0.0520210824906826,0,"[(12, 15, 0.0520210824906826), (12, 10, 0.04751628264784813), (12, 20, 0.04623262956738472), (2, 15, 0.030855977907776833), (2, 10, 0.028183983638882637)]"
12,25,0,0,5,0,1,1.0,0,1,0.1684080958366394,5,1,0.8839567303657532,1,1,12,25,1,12,25,0.14886243641376495,1,"[(12, 25, 0.14886243641376495), (11, 25, 0.1001042053103447), (2, 25, 0.09070081263780594), (10, 25, 0.08823761343955994), (5, 25, 0.08435814827680588)]"
12,25,3,9,2,3,1,1.0,10,0,0.17747709155082703,2,1,0.9541425704956055,0,0,1,25,0,1,25,0.16934163868427277,0,"[(1, 25, 0.16934163868427277), (3, 25, 0.14211688935756683), (12, 25, 0.10743346810340881), (7, 25, 0.09937955439090729), (2, 25, 0.09264661371707916)]"
12,25,2,6,11,2,1,1.0,6,1,0.5378514528274536,1,0,0.16570499539375305,0,0,11,35,0,12,35,0.08911622315645218,0,"[(12, 35, 0.08911622315645218), (12, 20, 0.07494310289621353), (12, 0, 0.07493749260902405), (12, 30, 0.04930783435702324), (12, 55, 0.04364089295268059)]"
12,25,2,6,11,2,1,1.0,6,1,0.36886975169181824,1,0,0.21755269169807434,0,0,11,35,0,12,35,0.08025297522544861,0,"[(12, 35, 0.08025297522544861), (12, 20, 0.04823879525065422), (12, 0, 0.04484444856643677), (12, 30, 0.04276043921709061), (12, 25, 0.036310721188783646)]"
12,25,0,0,5,0,1,1.0,0,1,0.4058666229248047,5,1,0.8628072142601013,1,1,12,25,1,12,25,0.3501994013786316,1,"[(12, 25, 0.3501994013786316), (2, 25, 0.10419252514839172), (5, 25, 0.06774034351110458), (3, 25, 0.06420131027698517), (11, 25, 0.058871570974588394)]"
12,25,3,9,2,3,1,1.0,10,0,0.1907690018415451,2,1,0.9870933890342712,0,0,1,25,0,1,25,0.18830764293670654,0,"[(1, 25, 0.18830764293670654), (3, 25, 0.13838835060596466), (12, 25, 0.13837215304374695), (2, 25, 0.1072002574801445), (7, 25, 0.0976073145866394)]"
12,25,1,3,8,1,1,1.0,5,0,0.19783000648021698,11,0,0.2496250867843628,0,0,1,40,0,2,40,0.049385711550712585,0,"[(2, 40, 0.049385711550712585), (12, 40, 0.04709448292851448), (4, 40, 0.03487148880958557), (2, 50, 0.03460818901658058), (12, 50, 0.03300255537033081)]"
12,30,0,1,6,0,1,1.0,1,1,0.21060210466384888,6,1,0.4355228841304779,1,1,12,30,1,1,30,0.09171950072050095,0,"[(1, 30, 0.09171950072050095), (1, 5, 0.04665001109242439), (7, 30, 0.04504984989762306), (5, 30, 0.043351199477910995), (3, 30, 0.036272190511226654)]"
12,30,0,1,6,2,0,1.0,1,1,0.17335158586502075,6,1,0.3925192654132843,1,0,7,0,0,7,0,0.06804249435663223,0,"[(7, 0, 0.06804249435663223), (11, 0, 0.04511570185422897), (1, 0, 0.04143819585442543), (9, 0, 0.036399804055690765), (10, 0, 0.03291742131114006)]"
12,30,2,7,0,2,1,1.0,7,1,0.4233298897743225,1,0,0.24815623462200165,0,0,12,35,0,1,35,0.10505495965480804,0,"[(1, 35, 0.10505495965480804), (1, 0, 0.08695052564144135), (1, 25, 0.0608416311442852), (1, 20, 0.03161143884062767), (1, 40, 0.03070322796702385)]"
12,30,2,7,0,2,1,1.0,1,0,0.1736483871936798,6,0,0.34306275844573975,0,0,7,0,0,7,0,0.05959244444966316,0,"[(7, 0, 0.05959244444966316), (11, 0, 0.037806395441293716), (1, 0, 0.0344243198633194), (7, 35, 0.033658478409051895), (10, 0, 0.030491407960653305)]"
12,30,0,1,6,0,1,1.0,1,1,0.2468288242816925,6,1,0.3591713011264801,1,1,12,30,1,1,30,0.08865667134523392,0,"[(1, 30, 0.08865667134523392), (1, 5, 0.05221768841147423), (1, 55, 0.039930231869220734), (5, 30, 0.0369446687400341), (7, 30, 0.03283224254846573)]"
12,30,2,7,0,2,1,1.0,7,1,0.3822598457336426,1,0,0.2319278120994568,0,0,12,35,0,1,35,0.08869296312332153,0,"[(1, 35, 0.08869296312332153), (1, 0, 0.07318272441625595), (1, 25, 0.054990097880363464), (1, 20, 0.02996966615319252), (1, 40, 0.02787550911307335)]"
12,30,0,1,6,0,1,1.0,1,1,0.21178476512432098,6,1,0.2897423505783081,1,1,12,30,1,1,30,0.06134515628218651,0,"[(1, 30, 0.06134515628218651), (1, 5, 0.048811174929142), (7, 30, 0.03594354912638664), (1, 55, 0.03583495691418648), (7, 5, 0.02859959937632084)]"
12,30,2,7,0,0,0,1.0,1,0,0.18944574892520905,6,0,0.27663296461105347,0,0,12,30,1,1,30,0.052406538277864456,0,"[(1, 30, 0.052406538277864456), (1, 5, 0.04590605944395065), (1, 55, 0.03210945799946785), (7, 30, 0.031000569462776184), (5, 30, 0.030898530036211014)]"
12,30,0,1,6,0,1,1.0,1,1,0.24799081683158875,6,1,0.3416208028793335,1,1,12,30,1,1,30,0.08469535410404205,0,"[(1, 30, 0.08469535410404205), (1, 5, 0.06039828807115555), (1, 55, 0.0382281169295311), (7, 30, 0.037812694907188416), (5, 30, 0.03617722541093826)]"
12,35,0,1,7,0,1,1.0,1,1,0.2660079300403595,7,1,0.24867406487464905,1,1,12,35,1,1,35,0.06614191830158234,0,"[(1, 35, 0.06614191830158234), (1, 30, 0.04766815900802612), (1, 25, 0.04646461829543114), (7, 35, 0.02487405575811863), (1, 20, 0.02479865774512291)]"
12,35,3,10,4,3,1,1.0,7,0,0.16166594624519348,4,1,0.6558486223220825,0,0,9,35,0,10,35,0.10603906214237213,0,"[(10, 35, 0.10603906214237213), (8, 35, 0.09065349400043488), (12, 35, 0.08328494429588318), (6, 35, 0.07817817479372025), (2, 35, 0.053266339004039764)]"
12,35,2,7,1,2,1,1.0,7,1,0.5023289322853088,1,1,0.371939092874527,1,1,12,35,1,1,35,0.18682734668254852,0,"[(1, 35, 0.18682734668254852), (1, 0, 0.05442690849304199), (1, 55, 0.05221063271164894), (1, 40, 0.04655589535832405), (12, 35, 0.04462256655097008)]"
12,35,0,1,7,0,1,1.0,1,1,0.25447607040405273,7,1,0.2038278430700302,1,1,12,35,1,1,35,0.05186938866972923,0,"[(1, 35, 0.05186938866972923), (1, 25, 0.04587662220001221), (1, 30, 0.04565766081213951), (1, 20, 0.024894138798117638), (1, 50, 0.020561227574944496)]"
12,35,0,1,7,0,1,1.0,1,1,0.11901690065860748,5,0,0.17640410363674164,0,0,1,25,0,1,25,0.020998122170567513,0,"[(1, 25, 0.020998122170567513), (1, 35, 0.020803529769182205), (5, 25, 0.02016114443540573), (5, 35, 0.01997430808842182), (1, 30, 0.018529383465647697)]"
12,35,2,7,1,2,1,1.0,7,1,0.5314128398895264,1,1,0.5912667512893677,1,1,12,35,1,1,35,0.31422752141952515,0,"[(1, 35, 0.31422752141952515), (12, 35, 0.07583121955394745), (1, 0, 0.04008510336279869), (1, 55, 0.03843425586819649), (8, 35, 0.037986285984516144)]"
12,35,3,10,4,3,1,1.0,7,0,0.19022029638290405,4,1,0.8056044578552246,0,0,9,35,0,10,35,0.15325453877449036,0,"[(10, 35, 0.15325453877449036), (8, 35, 0.09462591260671616), (2, 35, 0.09234511107206345), (12, 35, 0.0808650553226471), (3, 35, 0.07260549068450928)]"
12,35,3,10,4,3,1,1.0,7,0,0.1706945300102234,4,1,0.7241700887680054,0,0,9,35,0,10,35,0.12359527498483658,0,"[(10, 35, 0.12359527498483658), (8, 35, 0.11844252794981003), (6, 35, 0.07890844345092773), (12, 35, 0.06438092142343521), (2, 35, 0.061700209975242615)]"
12,35,1,4,10,1,1,1.0,3,0,0.17812062799930573,11,0,0.2145998328924179,0,0,11,40,0,12,40,0.03822467103600502,0,"[(12, 40, 0.03822467103600502), (12, 50, 0.0308897253125906), (2, 40, 0.030330458655953407), (1, 40, 0.027572665363550186), (2, 50, 0.02451033517718315)]"
12,40,2,7,2,2,1,1.0,7,1,0.5858294367790222,2,1,0.9184801578521729,1,1,12,40,1,1,40,0.5381007194519043,0,"[(1, 40, 0.5381007194519043), (12, 40, 0.09596239030361176), (4, 40, 0.04888640716671944), (8, 40, 0.04675634950399399), (11, 40, 0.04092339053750038)]"
12,40,0,1,8,0,1,1.0,1,1,0.2878536283969879,11,0,0.20758911967277527,0,0,12,55,0,1,55,0.059750329703092575,0,"[(1, 55, 0.059750329703092575), (1, 5, 0.05074690654873848), (1, 30, 0.03610606864094734), (12, 55, 0.02439255826175213), (1, 0, 0.024280965328216553)]"
12,40,0,1,8,0,1,1.0,1,1,0.3128492832183838,11,0,0.20926924049854279,0,0,12,55,0,1,55,0.06546889245510101,0,"[(1, 55, 0.06546889245510101), (1, 5, 0.05654650926589966), (1, 30, 0.033372558653354645), (1, 10, 0.02862783521413803), (1, 25, 0.027144286781549454)]"
12,40,2,7,2,2,1,1.0,7,1,0.4395033121109009,2,1,0.9570609927177429,1,1,12,40,1,1,40,0.42063969373703003,0,"[(1, 40, 0.42063969373703003), (12, 40, 0.10798631608486176), (11, 40, 0.06301645934581757), (4, 40, 0.06068143993616104), (10, 40, 0.05864633619785309)]"
12,40,3,10,5,3,1,1.0,10,1,0.19647572934627533,5,1,0.680374026298523,1,1,12,40,1,1,40,0.1336778849363327,0,"[(1, 40, 0.1336778849363327), (2, 40, 0.08832821995019913), (12, 40, 0.07876452058553696), (10, 40, 0.07324772328138351), (8, 40, 0.06314901262521744)]"
12,40,2,7,2,2,1,1.0,7,1,0.5688810348510742,2,1,0.9736514687538147,1,1,12,40,1,1,40,0.5539235472679138,0,"[(1, 40, 0.5539235472679138), (12, 40, 0.12268365919589996), (8, 40, 0.06446783244609833), (4, 40, 0.054987553507089615), (11, 40, 0.03687620535492897)]"
12,40,0,1,8,0,1,1.0,1,1,0.28965020179748535,11,0,0.21108068525791168,0,0,12,55,0,1,55,0.06114143505692482,0,"[(1, 55, 0.06114143505692482), (1, 5, 0.04695243388414383), (1, 10, 0.04527222365140915), (1, 30, 0.027000198140740395), (12, 55, 0.025198008865118027)]"
12,40,3,10,5,3,1,1.0,10,1,0.19724106788635254,5,1,0.8514973521232605,1,1,12,40,1,1,40,0.1679631918668747,0,"[(1, 40, 0.1679631918668747), (12, 40, 0.12880665063858032), (8, 40, 0.09725765138864517), (10, 40, 0.08478942513465881), (11, 40, 0.07580099999904633)]"
12,45,0,1,9,0,1,1.0,4,0,0.18715186417102814,10,0,0.18998192250728607,0,0,3,50,0,4,50,0.035550735890865326,0,"[(4, 50, 0.035550735890865326), (4, 55, 0.03410040959715843), (10, 50, 0.026112673804163933), (10, 55, 0.025047382339835167), (11, 50, 0.024429434910416603)]"
12,45,0,1,9,0,1,1.0,1,1,0.2549031376838684,10,0,0.2768328785896301,0,0,12,50,0,1,50,0.07055869698524475,0,"[(1, 50, 0.07055869698524475), (1, 5, 0.043858010321855545), (1, 55, 0.03867655619978905), (11, 50, 0.033581625670194626), (12, 50, 0.03317060321569443)]"
12,45,0,1,9,0,1,1.0,1,1,0.24148385226726532,10,0,0.2883099317550659,0,0,12,50,0,1,50,0.06960413604974747,0,"[(1, 50, 0.06960413604974747), (1, 5, 0.04056760296225548), (1, 55, 0.037013765424489975), (11, 50, 0.035608600825071335), (12, 50, 0.03508750721812248)]"
12,45,0,1,9,0,1,1.0,1,1,0.2159741371870041,10,0,0.25313839316368103,0,0,12,50,0,1,50,0.05467142537236214,0,"[(1, 50, 0.05467142537236214), (11, 50, 0.044169895350933075), (12, 50, 0.04291394352912903), (1, 5, 0.027933048084378242), (1, 55, 0.02455122396349907)]"
12,45,0,1,9,0,1,1.0,1,1,0.24097180366516113,10,0,0.2613241970539093,0,0,12,50,0,1,50,0.06295715272426605,0,"[(1, 50, 0.06295715272426605), (1, 5, 0.04012773931026459), (12, 50, 0.030907034873962402), (1, 55, 0.02813533879816532), (11, 50, 0.024966338649392128)]"
12,45,0,1,9,0,1,1.0,1,1,0.16636668145656586,10,0,0.293672651052475,0,0,12,50,0,1,50,0.04888102784752846,0,"[(1, 50, 0.04888102784752846), (12, 50, 0.04675639420747757), (11, 50, 0.039985913783311844), (1, 5, 0.030007051303982735), (12, 5, 0.028702784329652786)]"
12,45,3,10,6,3,1,1.0,10,1,0.13663321733474731,6,1,0.3479911684989929,1,1,12,45,1,1,45,0.04753546789288521,0,"[(1, 45, 0.04753546789288521), (8, 45, 0.04458961635828018), (12, 45, 0.04396941140294075), (10, 45, 0.04277483746409416), (2, 45, 0.03763238340616226)]"
12,50,0,1,10,0,1,1.0,11,0,0.18169774115085602,1,0,0.15865109860897064,0,0,11,5,0,11,5,0.028830967843532562,0,"[(11, 5, 0.028830967843532562), (11, 30, 0.025539059191942215), (11, 55, 0.024225853383541107), (11, 0, 0.019983846694231033), (5, 5, 0.017170974984765053)]"
12,50,1,4,1,1,1,1.0,4,1,0.24185340106487274,1,1,0.1987375020980835,1,1,12,50,1,1,50,0.04804910346865654,0,"[(1, 50, 0.04804910346865654), (1, 15, 0.039076320827007294), (12, 50, 0.03536013513803482), (12, 15, 0.028756914660334587), (2, 50, 0.02847391553223133)]"
12,55,3,10,8,3,1,1.0,10,1,0.2124587595462799,11,0,0.24417220056056976,0,0,1,10,0,1,10,0.051865603774785995,0,"[(1, 10, 0.051865603774785995), (1, 25, 0.03700147941708565), (1, 20, 0.0363968126475811), (10, 10, 0.02990030311048031), (2, 10, 0.026487844064831734)]"
12,55,0,1,11,0,1,1.0,1,1,0.287075012922287,1,0,0.2454245686531067,0,0,1,5,0,1,5,0.07044462859630585,0,"[(1, 5, 0.07044462859630585), (1, 30, 0.03249786049127579), (1, 50, 0.032412055879831314), (1, 0, 0.03093612939119339), (1, 55, 0.026754138991236687)]"
12,55,0,1,11,0,1,1.0,1,1,0.4140475392341614,1,0,0.26176339387893677,0,0,1,5,0,1,5,0.10840200632810593,0,"[(1, 5, 0.10840200632810593), (1, 50, 0.05812200531363487), (1, 55, 0.05527167767286301), (1, 0, 0.042162176221609116), (1, 30, 0.03890468180179596)]"
12,55,0,1,11,0,1,1.0,1,1,0.3353577256202698,1,0,0.27705585956573486,0,0,1,5,0,1,5,0.09290742129087448,0,"[(1, 5, 0.09290742129087448), (1, 55, 0.04468078166246414), (1, 50, 0.04219575971364975), (1, 0, 0.03656456992030144), (1, 30, 0.03025205433368683)]"
12,55,0,1,11,0,1,1.0,1,1,0.3660430908203125,1,0,0.2190355360507965,0,0,1,5,0,1,5,0.08016982674598694,0,"[(1, 5, 0.08016982674598694), (1, 50, 0.055374886840581894), (1, 55, 0.04079405963420868), (1, 30, 0.03781469538807869), (1, 0, 0.03393226116895676)]"
12,55,1,4,2,1,1,1.0,3,0,0.20697909593582153,2,1,0.9737580418586731,0,0,11,55,0,12,55,0.2015475034713745,1,"[(12, 55, 0.2015475034713745), (1, 55, 0.1672430783510208), (2, 55, 0.1548858880996704), (11, 55, 0.1116170659661293), (4, 55, 0.08048984408378601)]"
12,55,2,7,5,2,1,1.0,7,1,0.6793891787528992,5,1,0.9168370366096497,1,1,12,55,1,1,55,0.6228903532028198,0,"[(1, 55, 0.6228903532028198), (12, 55, 0.10700937360525131), (8, 55, 0.04818249121308327), (4, 55, 0.03606090694665909), (11, 55, 0.024824168533086777)]"
12,55,3,10,8,3,1,1.0,10,1,0.1854059249162674,2,0,0.31824472546577454,0,0,1,25,0,1,25,0.05901028588414192,0,"[(1, 25, 0.05901028588414192), (2, 25, 0.0432773232460022), (10, 25, 0.04039692506194115), (8, 25, 0.03291075676679611), (1, 10, 0.03131244331598282)]"
2,0,3,11,9,3,1,1.0,0,0,0.19780778884887695,10,0,0.2814280092716217,0,0,3,5,0,3,5,0.05566802993416786,0,"[(3, 5, 0.05566802993416786), (2, 5, 0.04304979741573334), (3, 20, 0.03424851596355438), (10, 5, 0.03383597359061241), (3, 10, 0.028635166585445404)]"
2,0,3,11,9,3,1,1.0,0,0,0.19428527355194092,10,0,0.2811775803565979,0,0,3,5,0,3,5,0.05463714525103569,0,"[(3, 5, 0.05463714525103569), (2, 5, 0.053578998893499374), (10, 5, 0.033669210970401764), (3, 20, 0.032126422971487045), (2, 20, 0.03150423616170883)]"
2,0,1,5,3,1,1,1.0,5,1,0.4704935848712921,3,1,0.4340074062347412,1,1,2,0,1,2,0,0.20422105491161346,1,"[(2, 0, 0.20422105491161346), (2, 50, 0.05518430098891258), (2, 40, 0.05406893417239189), (2, 35, 0.047475866973400116), (4, 0, 0.04671351984143257)]"
