gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
2,0,3,11,9,3,1,1.0,11,1,0.24532750248908997,9,1,0.1437968909740448,1,1,2,0,1,2,0,0.035275649279356,1,"[(2, 0, 0.035275649279356), (2, 30, 0.034771837294101715), (2, 35, 0.030258920043706894), (2, 45, 0.026592379435896873), (2, 10, 0.02439958043396473)]"
2,0,3,11,9,3,1,1.0,11,1,0.32254230976104736,3,0,0.20509181916713715,0,0,1,30,0,2,30,0.06614238768815994,0,"[(2, 30, 0.06614238768815994), (2, 15, 0.04031585901975632), (2, 10, 0.03651547431945801), (2, 35, 0.035557880997657776), (2, 45, 0.02854761853814125)]"
2,0,1,5,3,1,1,1.0,5,1,0.20760563015937805,3,1,0.8604263663291931,1,1,2,0,1,2,0,0.178656205534935,1,"[(2, 0, 0.178656205534935), (11, 0, 0.1474151760339737), (10, 0, 0.11286448687314987), (1, 0, 0.10526805371046066), (7, 0, 0.10197864472866058)]"
2,0,0,2,0,0,1,1.0,2,1,0.5411637425422668,0,1,0.3195895552635193,1,1,2,0,1,2,0,0.17296215891838074,1,"[(2, 0, 0.17296215891838074), (2, 30, 0.09312845021486282), (2, 15, 0.08519116789102554), (2, 45, 0.06439866125583649), (2, 55, 0.037625670433044434)]"
2,0,0,2,0,0,1,1.0,2,1,0.5060962438583374,0,1,0.31257033348083496,1,1,2,0,1,2,0,0.15824612975120544,1,"[(2, 0, 0.15824612975120544), (2, 30, 0.08655550330877304), (2, 15, 0.08047370612621307), (2, 45, 0.0624733567237854), (2, 55, 0.03713969886302948)]"
2,0,0,2,0,0,1,1.0,2,1,0.48288318514823914,0,1,0.3406226634979248,1,1,2,0,1,2,0,0.1644701212644577,1,"[(2, 0, 0.1644701212644577), (2, 30, 0.08788198232650757), (2, 15, 0.07125154882669449), (2, 45, 0.05658818036317825), (10, 0, 0.039350345730781555)]"
2,0,0,2,0,0,1,1.0,2,1,0.3604165315628052,0,1,0.27123984694480896,1,1,2,0,1,2,0,0.09777450561523438,1,"[(2, 0, 0.09777450561523438), (2, 15, 0.07370779663324356), (2, 30, 0.0639912560582161), (2, 45, 0.043745335191488266), (10, 0, 0.035897791385650635)]"
2,5,0,2,1,0,1,1.0,2,1,0.1866142302751541,1,1,0.23655347526073456,1,1,2,5,1,2,5,0.044161926954984665,1,"[(2, 5, 0.044161926954984665), (10, 5, 0.038260623812675476), (2, 20, 0.031163867563009262), (4, 5, 0.029161684215068817), (10, 20, 0.02699948102235794)]"
2,5,2,8,7,2,1,1.0,8,1,0.21610376238822937,2,0,0.13188248872756958,0,0,1,40,0,2,40,0.0284965131431818,0,"[(2, 40, 0.0284965131431818), (2, 0, 0.02847590669989586), (2, 55, 0.02665475569665432), (2, 50, 0.026221444830298424), (2, 45, 0.023721622303128242)]"
2,5,3,11,10,3,1,1.0,1,0,0.21488553285598755,9,0,0.20638833940029144,0,0,4,0,0,4,0,0.044355813413858414,0,"[(4, 0, 0.044355813413858414), (4, 30, 0.028374619781970978), (6, 0, 0.02701563760638237), (4, 15, 0.02543143555521965), (4, 10, 0.024972284212708473)]"
2,5,0,2,1,0,1,1.0,2,1,0.1974840760231018,1,1,0.27645668387413025,1,1,2,5,1,2,5,0.05457701161503792,1,"[(2, 5, 0.05457701161503792), (10, 5, 0.038398902863264084), (4, 5, 0.03287769481539726), (1, 5, 0.029466180130839348), (2, 30, 0.029106326401233673)]"
2,5,0,2,1,0,1,1.0,2,1,0.3022022843360901,1,1,0.4490911662578583,1,1,2,5,1,2,5,0.13569684326648712,1,"[(2, 5, 0.13569684326648712), (10, 5, 0.07761939615011215), (1, 5, 0.05353229492902756), (4, 5, 0.0428985133767128), (2, 20, 0.040276020765304565)]"
2,5,0,2,1,0,1,1.0,2,1,0.19909170269966125,1,1,0.2384263575077057,1,1,2,5,1,2,5,0.04747294262051582,1,"[(2, 5, 0.04747294262051582), (10, 5, 0.036419518291950226), (2, 20, 0.03430881351232529), (4, 5, 0.031130049377679825), (1, 5, 0.028306175023317337)]"
2,5,3,11,10,3,1,1.0,11,1,0.22089608013629913,9,0,0.22331401705741882,0,0,2,0,0,2,0,0.04933515563607216,0,"[(2, 0, 0.04933515563607216), (2, 30, 0.03188268467783928), (4, 0, 0.02997349202632904), (2, 15, 0.02741026133298874), (6, 0, 0.026223598048090935)]"
2,10,3,11,11,3,1,1.0,11,1,0.27887365221977234,3,0,0.20483841001987457,0,0,1,30,0,2,30,0.05711264908313751,0,"[(2, 30, 0.05711264908313751), (2, 0, 0.05495059862732887), (2, 15, 0.0386953204870224), (2, 45, 0.029887303709983826), (2, 20, 0.023628171533346176)]"
2,10,0,2,2,0,1,1.0,2,1,0.3491802215576172,2,1,0.3613266348838806,1,1,2,10,1,2,10,0.12626805901527405,1,"[(2, 10, 0.12626805901527405), (10, 10, 0.05850342661142349), (2, 45, 0.05478828400373459), (4, 10, 0.04167721047997475), (2, 55, 0.039111435413360596)]"
2,10,0,2,2,0,1,1.0,2,1,0.22999578714370728,2,1,0.49902671575546265,1,1,2,10,1,2,10,0.11475209146738052,1,"[(2, 10, 0.11475209146738052), (4, 10, 0.07664617151021957), (10, 10, 0.07042581588029861), (1, 10, 0.045166004449129105), (7, 10, 0.043942879885435104)]"
2,10,0,2,2,0,1,1.0,2,1,0.3153659403324127,2,1,0.4295012056827545,1,1,2,10,1,2,10,0.13543903827667236,1,"[(2, 10, 0.13543903827667236), (10, 10, 0.05658283084630966), (4, 10, 0.05155203491449356), (2, 45, 0.04552004486322403), (1, 10, 0.04158459231257439)]"
2,10,3,11,11,3,1,1.0,11,1,0.1365153044462204,3,0,0.23298589885234833,0,0,1,30,0,2,30,0.031800657510757446,0,"[(2, 30, 0.031800657510757446), (6, 30, 0.02671048603951931), (4, 30, 0.024846388027071953), (1, 30, 0.02337707206606865), (7, 30, 0.022802650928497314)]"
2,10,0,2,2,0,1,1.0,2,1,0.3787139654159546,2,1,0.3203626275062561,1,1,2,10,1,2,10,0.12136285752058029,1,"[(2, 10, 0.12136285752058029), (2, 45, 0.07049180567264557), (10, 10, 0.04744638502597809), (2, 55, 0.036978159099817276), (1, 10, 0.0352761410176754)]"
2,10,0,2,2,0,1,1.0,2,1,0.2684643566608429,9,0,0.19449004530906677,0,0,1,45,0,2,45,0.05220889672636986,0,"[(2, 45, 0.05220889672636986), (2, 10, 0.043555568903684616), (2, 55, 0.0401938296854496), (10, 45, 0.03400954231619835), (10, 10, 0.02837265469133854)]"
2,15,0,2,3,0,1,1.0,2,1,0.3676857650279999,3,1,0.5033971667289734,1,1,2,15,1,2,15,0.18504436314105988,1,"[(2, 15, 0.18504436314105988), (10, 15, 0.0625443384051323), (1, 15, 0.059630900621414185), (4, 15, 0.044448643922805786), (7, 15, 0.03268195688724518)]"
2,15,0,2,3,0,1,1.0,2,1,0.389955997467041,3,1,0.5520534515380859,1,1,2,15,1,2,15,0.2152089923620224,1,"[(2, 15, 0.2152089923620224), (1, 15, 0.06651227921247482), (10, 15, 0.058685459196567535), (4, 15, 0.05003666132688522), (7, 15, 0.03845953196287155)]"
2,15,0,2,3,0,1,1.0,4,0,0.15639753639698029,3,1,0.89622962474823,0,0,4,15,0,4,15,0.14015433192253113,0,"[(4, 15, 0.14015433192253113), (7, 15, 0.0966084748506546), (3, 15, 0.09198596328496933), (10, 15, 0.0877830907702446), (2, 15, 0.07704856991767883)]"
2,15,0,2,3,0,1,1.0,2,1,0.1779281198978424,3,1,0.529996395111084,1,1,2,15,1,2,15,0.09430917352437973,1,"[(2, 15, 0.09430917352437973), (4, 15, 0.0737723633646965), (10, 15, 0.06610109657049179), (1, 15, 0.0522787943482399), (7, 15, 0.04424748942255974)]"
2,15,2,8,9,2,1,1.0,8,1,0.2552766501903534,3,0,0.23178015649318695,0,0,1,45,0,2,45,0.05917658656835556,0,"[(2, 45, 0.05917658656835556), (4, 45, 0.03708944842219353), (5, 45, 0.026860889047384262), (2, 50, 0.02632848359644413), (2, 30, 0.02501365914940834)]"
2,15,0,2,3,0,1,1.0,2,1,0.448245644569397,3,1,0.9091156125068665,1,1,2,15,1,2,15,0.4075247645378113,1,"[(2, 15, 0.4075247645378113), (10, 15, 0.10992442816495895), (1, 15, 0.08733682334423065), (4, 15, 0.07290230691432953), (7, 15, 0.05349358171224594)]"
2,15,0,2,3,0,1,1.0,2,1,0.32014650106430054,3,1,0.4098403751850128,1,1,2,15,1,2,15,0.1311938315629959,1,"[(2, 15, 0.1311938315629959), (10, 15, 0.050162795931100845), (1, 15, 0.04501965641975403), (4, 15, 0.040113210678100586), (2, 0, 0.030789917334914207)]"
2,15,0,2,3,0,1,1.0,2,1,0.3893783986568451,3,1,0.7267439961433411,1,1,2,15,1,2,15,0.28294405341148376,1,"[(2, 15, 0.28294405341148376), (10, 15, 0.08638945966959), (1, 15, 0.08356557041406631), (4, 15, 0.06353455781936646), (7, 15, 0.04809559881687164)]"
2,15,0,2,3,0,1,1.0,2,1,0.385293185710907,3,1,0.8297846913337708,1,1,2,15,1,2,15,0.3197266161441803,1,"[(2, 15, 0.3197266161441803), (10, 15, 0.09969785809516907), (1, 15, 0.08991950005292892), (4, 15, 0.0652778223156929), (7, 15, 0.05421507731080055)]"
2,20,0,2,4,0,1,1.0,2,1,0.14965784549713135,4,1,0.3278304636478424,1,1,2,20,1,2,20,0.04905284196138382,1,"[(2, 20, 0.04905284196138382), (4, 20, 0.041530825197696686), (10, 20, 0.036336369812488556), (1, 20, 0.030825067311525345), (3, 20, 0.02821004018187523)]"
2,20,1,5,7,1,1,1.0,10,0,0.15562304854393005,5,0,0.20280110836029053,0,0,7,10,0,7,10,0.0315595380961895,0,"[(7, 10, 0.0315595380961895), (10, 10, 0.02942866086959839), (7, 5, 0.02910422347486019), (11, 10, 0.0280102901160717), (10, 5, 0.027139130979776382)]"
2,20,2,8,10,2,1,1.0,8,1,0.4535740613937378,9,0,0.25015807151794434,0,0,2,15,0,2,15,0.11345116794109344,0,"[(2, 15, 0.11345116794109344), (2, 25, 0.057394810020923615), (2, 50, 0.05521940812468529), (4, 15, 0.04768824577331543), (2, 30, 0.04631292074918747)]"
2,20,3,11,1,3,1,1.0,11,1,0.20330876111984253,4,0,0.1638621836900711,0,0,1,35,0,2,35,0.033309560269117355,0,"[(2, 35, 0.033309560269117355), (2, 20, 0.03290647268295288), (2, 45, 0.027211839333176613), (4, 35, 0.025703806430101395), (4, 20, 0.02539275772869587)]"
2,20,0,2,4,0,1,1.0,2,1,0.24850861728191376,4,1,0.42754361033439636,1,1,2,20,1,2,20,0.1062522754073143,1,"[(2, 20, 0.1062522754073143), (4, 20, 0.051834531128406525), (10, 20, 0.048991236835718155), (1, 20, 0.04307442530989647), (7, 20, 0.03471525013446808)]"
2,20,0,2,4,0,1,1.0,2,1,0.35035696625709534,4,1,0.9024028778076172,1,1,2,20,1,2,20,0.3161543607711792,1,"[(2, 20, 0.3161543607711792), (10, 20, 0.13235652446746826), (1, 20, 0.09147931635379791), (4, 20, 0.0856938362121582), (7, 20, 0.058248016983270645)]"
2,20,0,2,4,0,1,1.0,2,1,0.4359782040119171,4,1,0.7580583095550537,1,1,2,20,1,2,20,0.3304372727870941,1,"[(2, 20, 0.3304372727870941), (1, 20, 0.08494029194116592), (10, 20, 0.07137461751699448), (4, 20, 0.06598769873380661), (3, 20, 0.05298440158367157)]"
2,20,0,2,4,0,1,1.0,2,1,0.3928098976612091,4,1,0.8309710621833801,1,1,2,20,1,2,20,0.3264446556568146,1,"[(2, 20, 0.3264446556568146), (10, 20, 0.10913006961345673), (4, 20, 0.07612893730401993), (1, 20, 0.07536675781011581), (7, 20, 0.05401206761598587)]"
2,20,3,11,1,3,1,1.0,1,0,0.18653124570846558,1,1,0.33806341886520386,0,0,4,20,0,4,20,0.06305409222841263,0,"[(4, 20, 0.06305409222841263), (2, 20, 0.053371328860521317), (6, 20, 0.03720657899975777), (1, 20, 0.033638253808021545), (11, 20, 0.02738647162914276)]"
2,25,0,2,5,0,1,1.0,10,0,0.21945405006408691,5,1,0.93992018699646,0,0,10,25,0,10,25,0.20623017847537994,0,"[(10, 25, 0.20623017847537994), (2, 25, 0.17759305238723755), (1, 25, 0.10661199688911438), (4, 25, 0.10525085031986237), (3, 25, 0.05790858343243599)]"
2,25,3,11,2,2,0,1.0,4,0,0.14912691712379456,5,0,0.8009223937988281,0,0,9,55,0,10,55,0.11944004893302917,0,"[(10, 55, 0.11944004893302917), (4, 55, 0.10100437700748444), (5, 55, 0.08084265142679214), (6, 55, 0.0793827623128891), (9, 55, 0.07128920406103134)]"
2,25,2,8,11,2,1,1.0,8,1,0.4342956840991974,0,0,0.17414000630378723,0,0,1,30,0,2,30,0.07562877237796783,0,"[(2, 30, 0.07562877237796783), (2, 45, 0.07386846840381622), (2, 15, 0.055049169808626175), (2, 0, 0.054252635687589645), (2, 55, 0.0492987222969532)]"
2,25,3,11,2,3,1,1.0,11,1,0.2209627777338028,2,1,0.8954901695251465,1,1,2,25,1,2,25,0.19785641133785248,1,"[(2, 25, 0.19785641133785248), (4, 25, 0.1654948592185974), (6, 25, 0.10268112272024155), (1, 25, 0.08293287456035614), (5, 25, 0.062828928232193)]"
2,25,3,11,2,3,1,1.0,1,0,0.21614548563957214,2,1,0.925452709197998,0,0,4,25,0,4,25,0.20010922849178314,0,"[(4, 25, 0.20010922849178314), (2, 25, 0.17767468094825745), (6, 25, 0.10620082169771194), (1, 25, 0.09040792286396027), (5, 25, 0.06393876671791077)]"
2,25,1,5,8,1,1,1.0,5,1,0.22574587166309357,11,0,0.17441771924495697,0,0,1,40,0,2,40,0.03938005492091179,0,"[(2, 40, 0.03938005492091179), (2, 30, 0.039301447570323944), (11, 40, 0.0335150770843029), (11, 30, 0.033448174595832825), (2, 0, 0.02580280974507332)]"
2,30,0,2,6,0,1,1.0,10,0,0.1947481483221054,6,1,0.2889688014984131,0,0,9,30,0,10,30,0.056271202862262726,0,"[(10, 30, 0.056271202862262726), (2, 30, 0.03883446380496025), (4, 30, 0.033452559262514114), (1, 30, 0.0306486114859581), (10, 5, 0.022922346368432045)]"
2,30,3,11,3,3,1,1.0,1,0,0.22948572039604187,3,1,0.7962762117385864,0,0,3,30,0,4,30,0.18272370100021362,0,"[(4, 30, 0.18272370100021362), (2, 30, 0.11159134656190872), (6, 30, 0.09542959928512573), (1, 30, 0.07833980768918991), (5, 30, 0.06363993138074875)]"
2,30,0,2,6,0,1,1.0,10,0,0.19985350966453552,6,1,0.3156556487083435,0,0,9,30,0,10,30,0.06306774914264679,0,"[(10, 30, 0.06306774914264679), (4, 30, 0.03758871182799339), (2, 30, 0.03485443815588951), (1, 30, 0.031379520893096924), (11, 30, 0.0301017127931118)]"
2,30,3,11,3,3,1,1.0,1,0,0.21170254051685333,3,1,0.9310281276702881,0,0,3,30,0,4,30,0.1970413327217102,0,"[(4, 30, 0.1970413327217102), (2, 30, 0.13430723547935486), (6, 30, 0.1173248291015625), (1, 30, 0.0961904227733612), (5, 30, 0.06574099510908127)]"
2,30,0,2,6,0,1,1.0,10,0,0.14589591324329376,6,1,0.24714937806129456,0,0,9,30,0,10,30,0.036056552082300186,0,"[(10, 30, 0.036056552082300186), (2, 30, 0.03437114879488945), (4, 30, 0.02978459559381008), (1, 30, 0.02529888041317463), (7, 30, 0.021647248417139053)]"
2,30,0,2,6,0,1,1.0,10,0,0.2004932016134262,6,1,0.3000490367412567,0,0,9,30,0,10,30,0.06018109992146492,0,"[(10, 30, 0.06018109992146492), (11, 30, 0.03447187691926956), (4, 30, 0.03363370895385742), (1, 30, 0.03228451684117317), (10, 15, 0.025781959295272827)]"
2,30,0,2,6,0,1,1.0,2,1,0.18319082260131836,6,1,0.286880224943161,1,1,1,30,0,2,30,0.052534278482198715,1,"[(2, 30, 0.052534278482198715), (10, 30, 0.037921302020549774), (4, 30, 0.03548378869891167), (1, 30, 0.03157039359211922), (3, 30, 0.026056939736008644)]"
2,35,3,0,4,3,1,1.0,1,0,0.17216338217258453,4,1,0.7619389891624451,0,0,3,35,0,4,35,0.13115593791007996,0,"[(4, 35, 0.13115593791007996), (2, 35, 0.12181523442268372), (1, 35, 0.0857929140329361), (6, 35, 0.08291403204202652), (7, 35, 0.05652773007750511)]"
2,35,1,6,10,1,1,1.0,10,0,0.18157324194908142,9,0,0.22919243574142456,0,0,6,30,0,7,30,0.04162530601024628,0,"[(7, 30, 0.04162530601024628), (11, 30, 0.027981726452708244), (10, 30, 0.027679817751049995), (1, 30, 0.024750107899308205), (2, 30, 0.023833148181438446)]"
2,35,0,3,7,0,1,1.0,10,0,0.17458802461624146,5,0,0.18612901866436005,0,0,10,25,0,10,25,0.03249620273709297,0,"[(10, 25, 0.03249620273709297), (10, 35, 0.029065674170851707), (10, 20, 0.027048703283071518), (10, 30, 0.02114187739789486), (2, 25, 0.020536378026008606)]"
2,35,3,0,4,3,1,1.0,1,0,0.2397928535938263,4,1,0.46663886308670044,0,0,3,35,0,4,35,0.11186254024505615,0,"[(4, 35, 0.11186254024505615), (6, 35, 0.06028388813138008), (2, 35, 0.044140152633190155), (1, 35, 0.04190986230969429), (5, 35, 0.03671170398592949)]"
2,35,3,0,4,3,1,1.0,3,0,0.12832020223140717,4,1,0.3227977454662323,0,0,5,35,0,6,35,0.041423577815294266,0,"[(6, 35, 0.041423577815294266), (4, 35, 0.041055768728256226), (7, 35, 0.04009789973497391), (2, 35, 0.032833803445100784), (1, 35, 0.02909914031624794)]"
2,35,0,3,7,0,1,1.0,10,0,0.13417097926139832,3,0,0.1326877325773239,0,0,10,15,0,10,15,0.01780163310468197,0,"[(10, 15, 0.01780163310468197), (10, 10, 0.015953373163938522), (4, 15, 0.01583324372768402), (10, 0, 0.01572590507566929), (10, 30, 0.015449464321136475)]"
2,35,2,9,1,2,1,1.0,8,0,0.45821020007133484,1,1,0.45522668957710266,0,0,1,35,0,2,35,0.20856307446956635,1,"[(2, 35, 0.20856307446956635), (4, 35, 0.08706194907426834), (2, 0, 0.05593200400471687), (2, 50, 0.05351547524333), (2, 15, 0.03756256774067879)]"
2,35,2,9,1,2,1,1.0,8,0,0.31017836928367615,1,1,0.17369818687438965,0,0,1,35,0,2,35,0.05387834832072258,1,"[(2, 35, 0.05387834832072258), (2, 50, 0.0502106174826622), (2, 0, 0.04986380413174629), (2, 15, 0.03405710682272911), (4, 35, 0.03209935501217842)]"
2,35,0,3,7,0,1,1.0,10,0,0.18727326393127441,5,0,0.194894939661026,0,0,10,25,0,10,25,0.03649430721998215,0,"[(10, 25, 0.03649430721998215), (10, 20, 0.032105814665555954), (10, 35, 0.031675633043050766), (2, 25, 0.022315865382552147), (10, 30, 0.019931409507989883)]"
2,40,0,3,8,0,1,1.0,10,0,0.1662941426038742,11,0,0.31710073351860046,0,0,9,55,0,10,55,0.052747223526239395,0,"[(10, 55, 0.052747223526239395), (4, 55, 0.04544706270098686), (11, 55, 0.0301034115254879), (10, 45, 0.029152026399970055), (7, 55, 0.02647540159523487)]"
2,40,3,0,5,3,1,1.0,1,0,0.18077151477336884,5,1,0.8808944225311279,0,0,3,40,0,4,40,0.15925012528896332,0,"[(4, 40, 0.15925012528896332), (1, 40, 0.10934486985206604), (2, 40, 0.10914012789726257), (6, 40, 0.09141960740089417), (7, 40, 0.06835813075304031)]"
2,40,3,0,5,3,1,1.0,1,0,0.1836349219083786,3,0,0.14225530624389648,0,0,3,30,0,4,30,0.026127854362130165,0,"[(4, 30, 0.026127854362130165), (4, 15, 0.021895477548241615), (4, 0, 0.02181737683713436), (4, 40, 0.021024417132139206), (6, 30, 0.019828317686915398)]"
2,40,3,0,5,3,1,1.0,1,0,0.16180719435214996,5,1,0.596939206123352,0,0,3,40,0,4,40,0.09655614197254181,0,"[(4, 40, 0.09655614197254181), (1, 40, 0.07219480723142624), (6, 40, 0.06331216543912888), (2, 40, 0.06268435716629028), (7, 40, 0.05567241087555885)]"
2,40,1,6,11,1,1,1.0,1,0,0.14961344003677368,3,0,0.22744111716747284,0,0,10,0,0,10,0,0.03403312712907791,0,"[(10, 0, 0.03403312712907791), (7, 0, 0.03134078532457352), (11, 0, 0.02703683450818062), (1, 0, 0.026828400790691376), (2, 0, 0.026690257713198662)]"
2,40,2,9,2,2,1,1.0,10,0,0.16981157660484314,2,1,0.6954221725463867,0,0,3,40,0,4,40,0.11811292171478271,0,"[(4, 40, 0.11811292171478271), (5, 40, 0.11389376223087311), (2, 40, 0.10341374576091766), (10, 40, 0.06861721724271774), (6, 40, 0.05148932337760925)]"
2,40,0,3,8,0,1,1.0,4,0,0.1502322554588318,11,0,0.20361189544200897,0,0,3,55,0,4,55,0.03058760240674019,0,"[(4, 55, 0.03058760240674019), (10, 55, 0.030506540089845657), (4, 45, 0.02607135660946369), (10, 45, 0.02600226178765297), (11, 55, 0.020699750632047653)]"
2,40,1,6,11,1,1,1.0,1,0,0.1459723711013794,3,0,0.21523766219615936,0,0,10,0,0,10,0,0.03142854571342468,0,"[(10, 0, 0.03142854571342468), (7, 0, 0.03141680359840393), (11, 0, 0.02517407201230526), (2, 0, 0.02493482269346714), (1, 0, 0.02492738887667656)]"
2,40,0,3,8,0,1,1.0,4,0,0.16083645820617676,11,0,0.25819283723831177,0,0,3,55,0,4,55,0.04152262583374977,0,"[(4, 55, 0.04152262583374977), (10, 55, 0.032792046666145325), (2, 55, 0.029833775013685226), (4, 45, 0.027558377012610435), (7, 55, 0.024024909362196922)]"
2,45,2,9,3,0,0,1.0,4,0,0.15034326910972595,3,1,0.6561392545700073,0,0,4,15,0,4,15,0.0986136868596077,0,"[(4, 15, 0.0986136868596077), (10, 15, 0.08722753822803497), (11, 15, 0.06826409697532654), (7, 15, 0.05558924376964569), (3, 15, 0.05463242530822754)]"
2,45,1,6,0,1,1,1.0,4,0,0.14591024816036224,6,0,0.29669782519340515,0,0,1,15,0,1,15,0.04329194501042366,0,"[(1, 15, 0.04329194501042366), (2, 15, 0.04280199110507965), (7, 15, 0.03271860256791115), (10, 15, 0.02597290650010109), (12, 15, 0.024737145751714706)]"
2,45,0,3,9,2,0,1.0,4,0,0.15046565234661102,3,0,0.8461209535598755,0,0,9,45,0,10,45,0.12730123102664948,0,"[(10, 45, 0.12730123102664948), (4, 45, 0.11845771223306656), (5, 45, 0.1076999083161354), (6, 45, 0.06903402507305145), (1, 45, 0.06561435014009476)]"
2,45,2,9,3,2,1,1.0,11,0,0.14190472662448883,3,1,0.7331085205078125,0,0,4,45,0,5,45,0.1040191799402237,0,"[(5, 45, 0.1040191799402237), (10, 45, 0.09770669043064117), (4, 45, 0.08563457429409027), (9, 45, 0.06628639250993729), (2, 45, 0.058039769530296326)]"
2,45,1,6,0,1,1,1.0,11,0,0.15499301254749298,6,0,0.4550827741622925,0,0,8,15,0,8,15,0.07053707540035248,0,"[(8, 15, 0.07053707540035248), (7, 15, 0.062247175723314285), (10, 15, 0.05722378194332123), (12, 15, 0.04499868303537369), (1, 15, 0.03573232889175415)]"
2,45,2,9,3,2,1,1.0,11,0,0.16087065637111664,3,1,0.9578911066055298,0,0,4,45,0,5,45,0.15410704910755157,0,"[(5, 45, 0.15410704910755157), (4, 45, 0.1420232355594635), (2, 45, 0.12339086085557938), (10, 45, 0.11186454445123672), (1, 45, 0.06856730580329895)]"
2,45,1,6,0,3,0,1.0,10,0,0.13708586990833282,6,0,0.4689527451992035,0,0,12,45,0,1,45,0.06428212672472,0,"[(1, 45, 0.06428212672472), (2, 45, 0.0642193928360939), (4, 45, 0.06247507408261299), (6, 45, 0.0455152690410614), (7, 45, 0.04081318527460098)]"
2,45,3,0,6,1,0,1.0,4,0,0.12518084049224854,6,1,0.29212626814842224,0,0,1,15,0,1,15,0.03657188266515732,0,"[(1, 15, 0.03657188266515732), (2, 15, 0.034874077886343), (7, 15, 0.03430735319852829), (8, 15, 0.02858920209109783), (10, 15, 0.025846045464277267)]"
2,45,2,9,3,2,1,1.0,11,0,0.20094703137874603,3,1,0.8414743542671204,0,0,4,45,0,5,45,0.16907662153244019,0,"[(5, 45, 0.16907662153244019), (10, 45, 0.10719391703605652), (4, 45, 0.10417787730693817), (11, 45, 0.06509657949209213), (6, 45, 0.0613182932138443)]"
2,50,2,9,4,2,1,1.0,8,0,0.22503632307052612,4,1,0.6348799467086792,0,0,1,50,0,2,50,0.14282460510730743,1,"[(2, 50, 0.14282460510730743), (4, 50, 0.1394985020160675), (5, 50, 0.09057886153459549), (10, 50, 0.04348599165678024), (8, 50, 0.039049386978149414)]"
2,50,0,3,10,0,1,1.0,10,0,0.16922330856323242,9,0,0.2677362859249115,0,0,9,45,0,10,45,0.04531485587358475,0,"[(10, 45, 0.04531485587358475), (4, 45, 0.03919089585542679), (11, 45, 0.02708096243441105), (12, 45, 0.02205078676342964), (7, 45, 0.02196638099849224)]"
2,50,0,3,10,0,1,1.0,10,0,0.14686310291290283,9,0,0.29301685094833374,0,0,9,45,0,10,45,0.04303950443863869,0,"[(10, 45, 0.04303950443863869), (4, 45, 0.03949441760778427), (11, 45, 0.02553117834031582), (2, 45, 0.025397174060344696), (7, 45, 0.02498750574886799)]"
2,50,0,3,10,0,1,1.0,11,0,0.15505093336105347,9,0,0.20551802217960358,0,0,10,45,0,11,45,0.03187030181288719,0,"[(11, 45, 0.03187030181288719), (10, 45, 0.030143169686198235), (4, 45, 0.024866949766874313), (11, 55, 0.021274836733937263), (10, 55, 0.020121900364756584)]"
2,50,0,3,10,0,1,1.0,11,0,0.1533580869436264,9,0,0.22853894531726837,0,0,10,45,0,11,45,0.03505372256040573,0,"[(11, 45, 0.03505372256040573), (10, 45, 0.031645745038986206), (4, 45, 0.029895536601543427), (11, 15, 0.020934440195560455), (5, 45, 0.01952088065445423)]"
