gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
12,20,1,3,7,1,1,1.0,1,0,0.4314199984073639,7,1,0.19633248448371887,0,0,10,20,0,10,20,0.08470792323350906,0,"[(10, 20, 0.08470792323350906), (10, 15, 0.07641864567995071), (10, 25, 0.06005469337105751), (10, 10, 0.04009125754237175), (10, 45, 0.03612485155463219)]"
12,25,0,0,5,0,1,1.0,1,0,0.2509346008300781,5,1,0.2661205232143402,0,0,1,25,0,1,25,0.066775381565094,0,"[(1, 25, 0.066775381565094), (1, 30, 0.039568785578012466), (5, 25, 0.0379745289683342), (1, 0, 0.02966327592730522), (9, 25, 0.02963550016283989)]"
12,25,3,9,2,3,1,1.0,9,1,0.34385228157043457,2,1,0.8802626132965088,1,1,12,25,1,12,25,0.3027472198009491,1,"[(12, 25, 0.3027472198009491), (4, 25, 0.1346447616815567), (1, 25, 0.08485670387744904), (5, 25, 0.06995004415512085), (2, 25, 0.06056838110089302)]"
12,25,2,6,11,2,1,1.0,1,0,0.34744611382484436,0,0,0.1790650635957718,0,0,6,30,0,7,30,0.06223014369606972,0,"[(7, 30, 0.06223014369606972), (7, 10, 0.05298556014895439), (7, 0, 0.051538024097681046), (7, 20, 0.03997873514890671), (7, 5, 0.028583616018295288)]"
12,25,2,6,11,2,1,1.0,1,0,0.3041982650756836,0,0,0.21779310703277588,0,0,6,30,0,7,30,0.06626132130622864,0,"[(7, 30, 0.06626132130622864), (7, 0, 0.06031319126486778), (7, 10, 0.03613542392849922), (7, 20, 0.02622362971305847), (7, 5, 0.02429146133363247)]"
12,25,0,0,5,0,1,1.0,1,0,0.2495846450328827,5,1,0.4222201704978943,0,0,1,25,0,1,25,0.10537711530923843,0,"[(1, 25, 0.10537711530923843), (5, 25, 0.05812131613492966), (6, 25, 0.04018264263868332), (9, 25, 0.03758274391293526), (2, 25, 0.03682263195514679)]"
12,25,3,9,2,3,1,1.0,9,1,0.3209872245788574,2,1,0.8301184773445129,1,1,12,25,1,12,25,0.2664133310317993,1,"[(12, 25, 0.2664133310317993), (4, 25, 0.1201014295220375), (1, 25, 0.08810680359601974), (5, 25, 0.0672009214758873), (11, 25, 0.05869624763727188)]"
12,25,1,3,8,1,1,1.0,1,0,0.4729083478450775,6,0,0.15570533275604248,0,0,10,15,0,10,15,0.07363638281822205,0,"[(10, 15, 0.07363638281822205), (10, 45, 0.07291873544454575), (10, 20, 0.05193115025758743), (10, 40, 0.05161617696285248), (10, 25, 0.048740629106760025)]"
12,30,0,1,6,0,1,1.0,1,1,0.35837244987487793,6,1,0.33274489641189575,1,1,12,30,1,1,30,0.11921675503253937,0,"[(1, 30, 0.11921675503253937), (1, 40, 0.07654519379138947), (6, 30, 0.039494242519140244), (9, 30, 0.03152896463871002), (1, 55, 0.028316102921962738)]"
12,30,0,1,6,2,0,1.0,1,1,0.4102669954299927,6,1,0.4949549734592438,1,0,7,0,0,7,0,0.20311711728572845,0,"[(7, 0, 0.20311711728572845), (7, 10, 0.06547576189041138), (12, 0, 0.05009065568447113), (3, 0, 0.04561935365200043), (11, 0, 0.04148424044251442)]"
12,30,2,7,0,2,1,1.0,1,0,0.15793804824352264,6,0,0.3909050524234772,0,0,7,0,0,7,0,0.06173906475305557,0,"[(7, 0, 0.06173906475305557), (12, 0, 0.05029136687517166), (11, 0, 0.04645894840359688), (3, 0, 0.038977719843387604), (1, 0, 0.03434176370501518)]"
12,30,2,7,0,2,1,1.0,1,0,0.2473660409450531,6,0,0.33434155583381653,0,0,7,0,0,7,0,0.0826978087425232,0,"[(7, 0, 0.0826978087425232), (7, 10, 0.05447383597493172), (3, 0, 0.04129616543650627), (12, 0, 0.04102947562932968), (11, 0, 0.031981322914361954)]"
12,30,0,1,6,0,1,1.0,1,1,0.39427459239959717,6,1,0.37683993577957153,1,1,12,30,1,1,30,0.14854568243026733,0,"[(1, 30, 0.14854568243026733), (1, 40, 0.080000139772892), (6, 30, 0.04128745198249817), (9, 30, 0.03594031184911728), (5, 30, 0.030416876077651978)]"
12,30,2,7,0,2,1,1.0,1,0,0.14541025459766388,6,0,0.3608819842338562,0,0,7,0,0,7,0,0.05249786376953125,0,"[(7, 0, 0.05249786376953125), (12, 0, 0.05037703737616539), (11, 0, 0.03930242732167244), (3, 0, 0.03923746570944786), (8, 0, 0.02919473685324192)]"
12,30,0,1,6,0,1,1.0,1,1,0.3976600170135498,6,1,0.4160380959510803,1,1,12,30,1,1,30,0.16543883085250854,0,"[(1, 30, 0.16543883085250854), (1, 40, 0.07770850509405136), (6, 30, 0.050598740577697754), (7, 30, 0.03766750171780586), (9, 30, 0.033640407025814056)]"
12,30,2,7,0,0,0,1.0,1,0,0.3609939217567444,6,0,0.4230725169181824,0,0,12,30,1,1,30,0.15272481739521027,0,"[(1, 30, 0.15272481739521027), (1, 40, 0.07183491438627243), (6, 30, 0.05795036256313324), (7, 30, 0.04077352210879326), (2, 30, 0.03539443016052246)]"
12,30,0,1,6,0,1,1.0,1,1,0.4141511619091034,6,1,0.4453573226928711,1,1,12,30,1,1,30,0.18442878127098083,0,"[(1, 30, 0.18442878127098083), (1, 40, 0.07198858261108398), (6, 30, 0.05399900674819946), (7, 30, 0.035855308175086975), (5, 30, 0.03581148013472557)]"
12,35,0,1,7,0,1,1.0,1,1,0.36928191781044006,6,0,0.20264092087745667,0,0,12,30,0,1,30,0.07485929131507874,0,"[(1, 30, 0.07485929131507874), (1, 40, 0.0633629783987999), (1, 35, 0.05269722640514374), (1, 25, 0.03965858742594719), (1, 0, 0.03214177489280701)]"
12,35,3,10,4,3,1,1.0,1,0,0.17256265878677368,4,1,0.5051391124725342,0,0,3,35,0,4,35,0.0871494933962822,0,"[(4, 35, 0.0871494933962822), (8, 35, 0.06352704763412476), (12, 35, 0.06186414510011673), (10, 35, 0.05310244858264923), (9, 35, 0.04017682746052742)]"
12,35,2,7,1,2,1,1.0,1,0,0.1702476143836975,8,0,0.24673128128051758,0,0,7,10,0,7,10,0.041997503489255905,0,"[(7, 10, 0.041997503489255905), (7, 0, 0.03472825884819031), (12, 10, 0.03168521821498871), (3, 10, 0.02670002542436123), (12, 0, 0.026200901716947556)]"
12,35,0,1,7,0,1,1.0,1,1,0.3614448606967926,6,0,0.20246927440166473,0,0,12,30,0,1,30,0.07318250089883804,0,"[(1, 30, 0.07318250089883804), (1, 40, 0.06905271857976913), (1, 35, 0.04457949101924896), (1, 25, 0.03484343737363815), (1, 0, 0.032515209168195724)]"
12,35,0,1,7,0,1,1.0,1,1,0.29979854822158813,8,0,0.20273323357105255,0,0,12,40,0,1,40,0.06078503280878067,0,"[(1, 40, 0.06078503280878067), (1, 30, 0.056153491139411926), (1, 35, 0.04088427126407623), (1, 25, 0.029624225571751595), (1, 10, 0.026134276762604713)]"
12,35,2,7,1,2,1,1.0,1,0,0.16348424553871155,6,0,0.2288122922182083,0,0,7,0,0,7,0,0.03740303963422775,0,"[(7, 0, 0.03740303963422775), (7, 10, 0.035944852977991104), (12, 0, 0.03452879935503006), (12, 10, 0.033182669430971146), (1, 0, 0.02753557451069355)]"
12,35,3,10,4,3,1,1.0,9,0,0.1750527322292328,4,1,0.7458416819572449,0,0,11,35,0,12,35,0.13057737052440643,1,"[(12, 35, 0.13057737052440643), (4, 35, 0.12531988322734833), (8, 35, 0.08605725318193436), (11, 35, 0.06749408692121506), (2, 35, 0.05515306815505028)]"
12,35,3,10,4,3,1,1.0,5,0,0.1543828845024109,4,1,0.5979737043380737,0,0,7,35,0,8,35,0.09231191873550415,0,"[(8, 35, 0.09231191873550415), (12, 35, 0.09193646907806396), (4, 35, 0.08058390766382217), (6, 35, 0.05572929233312607), (2, 35, 0.055071715265512466)]"
12,35,1,4,10,1,1,1.0,1,0,0.19231680035591125,0,0,0.19823512434959412,0,0,9,45,0,10,45,0.03812425583600998,0,"[(10, 45, 0.03812425583600998), (10, 25, 0.029053298756480217), (2, 45, 0.026832904666662216), (6, 45, 0.025242527946829796), (10, 15, 0.024132544174790382)]"
12,40,2,7,2,2,1,1.0,1,0,0.21927449107170105,2,1,0.7054517865180969,0,0,6,40,0,7,40,0.15474961698055267,0,"[(7, 40, 0.15474961698055267), (12, 40, 0.08784189820289612), (3, 40, 0.07196921110153198), (11, 40, 0.06881579011678696), (8, 40, 0.06102471798658371)]"
12,40,0,1,8,0,1,1.0,1,1,0.46608132123947144,0,0,0.161460280418396,0,0,1,0,0,1,0,0.07526605576276779,0,"[(1, 0, 0.07526605576276779), (1, 30, 0.06944960355758667), (1, 55, 0.05942884087562561), (1, 35, 0.04982426017522812), (1, 40, 0.048177313059568405)]"
12,40,0,1,8,0,1,1.0,1,1,0.3948281705379486,0,0,0.16947682201862335,0,0,1,0,0,1,0,0.06692272424697876,0,"[(1, 0, 0.06692272424697876), (1, 40, 0.052447546273469925), (1, 30, 0.05101534351706505), (1, 55, 0.04862084612250328), (1, 35, 0.037379518151283264)]"
12,40,2,7,2,2,1,1.0,6,0,0.16650792956352234,2,1,0.8652277588844299,0,0,11,40,0,12,40,0.14409667253494263,1,"[(12, 40, 0.14409667253494263), (3, 40, 0.10776862502098083), (7, 40, 0.10480780899524689), (1, 40, 0.09799373894929886), (11, 40, 0.0908786877989769)]"
12,40,3,10,5,3,1,1.0,9,0,0.23968832194805145,5,1,0.19531399011611938,0,0,11,40,0,12,40,0.046838756650686264,1,"[(12, 40, 0.046838756650686264), (12, 45, 0.03929033502936363), (12, 15, 0.03269278630614281), (4, 40, 0.029172681272029877), (12, 55, 0.025098005309700966)]"
12,40,2,7,2,2,1,1.0,1,0,0.25401484966278076,2,1,0.7843894362449646,0,0,6,40,0,7,40,0.19927655160427094,0,"[(7, 40, 0.19927655160427094), (12, 40, 0.11386096477508545), (8, 40, 0.07724147289991379), (3, 40, 0.07469581812620163), (11, 40, 0.06009243428707123)]"
12,40,0,1,8,0,1,1.0,1,1,0.3612876832485199,0,0,0.16175240278244019,0,0,1,0,0,1,0,0.05845135822892189,0,"[(1, 0, 0.05845135822892189), (1, 30, 0.05082929879426956), (1, 40, 0.04829271137714386), (1, 55, 0.04081733152270317), (1, 35, 0.03595753759145737)]"
12,40,3,10,5,3,1,1.0,9,0,0.23533862829208374,6,0,0.19194483757019043,0,0,11,45,0,12,45,0.04517421871423721,0,"[(12, 45, 0.04517421871423721), (12, 15, 0.0333811454474926), (4, 45, 0.030553799122571945), (12, 55, 0.02597101964056492), (4, 15, 0.022577498108148575)]"
12,45,0,1,9,0,1,1.0,1,1,0.2605810761451721,0,0,0.22001323103904724,0,0,1,0,0,1,0,0.057359494268894196,0,"[(1, 0, 0.057359494268894196), (1, 50, 0.04802541434764862), (1, 55, 0.03935732692480087), (9, 0, 0.022690845653414726), (5, 0, 0.021841980516910553)]"
12,45,0,1,9,0,1,1.0,1,1,0.6174409985542297,10,0,0.24827095866203308,0,0,12,50,0,1,50,0.1532750278711319,0,"[(1, 50, 0.1532750278711319), (1, 0, 0.10162876546382904), (1, 55, 0.06663639098405838), (1, 40, 0.06572860479354858), (1, 30, 0.05009966343641281)]"
12,45,0,1,9,0,1,1.0,1,1,0.6209592223167419,10,0,0.25186678767204285,0,0,12,50,0,1,50,0.156405508518219,0,"[(1, 50, 0.156405508518219), (1, 0, 0.1163782998919487), (1, 55, 0.0659296065568924), (1, 40, 0.0617922805249691), (1, 30, 0.049023088067770004)]"
12,45,0,1,9,0,1,1.0,1,1,0.5598360300064087,10,0,0.2433333545923233,0,0,12,50,0,1,50,0.13623498380184174,0,"[(1, 50, 0.13623498380184174), (1, 0, 0.12987123429775238), (1, 55, 0.0657702311873436), (1, 40, 0.04512786492705345), (1, 30, 0.04461907595396042)]"
12,45,0,1,9,0,1,1.0,1,1,0.6103134155273438,10,0,0.22349153459072113,0,0,12,50,0,1,50,0.13642767071723938,0,"[(1, 50, 0.13642767071723938), (1, 0, 0.12097878009080887), (1, 30, 0.06628178060054779), (1, 55, 0.05942418798804283), (1, 40, 0.0548081248998642)]"
12,45,0,1,9,0,1,1.0,1,1,0.45243245363235474,10,0,0.3471994698047638,0,0,12,50,0,1,50,0.15710997581481934,0,"[(1, 50, 0.15710997581481934), (1, 0, 0.10548902302980423), (1, 55, 0.05780401453375816), (2, 50, 0.03197471797466278), (1, 40, 0.031186500564217567)]"
12,45,3,10,6,3,1,1.0,9,0,0.193446546792984,6,1,0.4128715991973877,0,0,11,45,0,12,45,0.07986330986022949,1,"[(12, 45, 0.07986330986022949), (4, 45, 0.07277153432369232), (8, 45, 0.0476219616830349), (11, 45, 0.038601815700531006), (9, 45, 0.029630256816744804)]"
12,50,0,1,10,0,1,1.0,5,0,0.1684817522764206,0,0,0.1723063588142395,0,0,5,0,0,5,0,0.0290383230894804,0,"[(5, 0, 0.0290383230894804), (1, 0, 0.02891472727060318), (5, 40, 0.028846558183431625), (1, 40, 0.02872377820312977), (5, 30, 0.02276218868792057)]"
12,50,1,4,1,1,1,1.0,1,0,0.23652242124080658,6,0,0.23452089726924896,0,0,10,15,0,10,15,0.05547164008021355,0,"[(10, 15, 0.05547164008021355), (10, 25, 0.04298651963472366), (11, 15, 0.033426061272621155), (10, 45, 0.03050709329545498), (2, 15, 0.029671570286154747)]"
12,55,3,10,8,3,1,1.0,9,0,0.22733508050441742,0,0,0.15789589285850525,0,0,12,15,0,12,15,0.035896651446819305,0,"[(12, 15, 0.035896651446819305), (12, 45, 0.03583819791674614), (12, 55, 0.02614935114979744), (4, 15, 0.025082029402256012), (4, 45, 0.025041187182068825)]"
12,55,0,1,11,0,1,1.0,1,1,0.3233012557029724,0,0,0.1794859617948532,0,0,1,0,0,1,0,0.058050986379384995,0,"[(1, 0, 0.058050986379384995), (1, 40, 0.05040201544761658), (1, 30, 0.04681479185819626), (1, 35, 0.030966641381382942), (1, 5, 0.02925933338701725)]"
12,55,0,1,11,0,1,1.0,1,1,0.5931324362754822,0,0,0.19484266638755798,0,0,1,0,0,1,0,0.11557337641716003,0,"[(1, 0, 0.11557337641716003), (1, 40, 0.09747001528739929), (1, 30, 0.09526736289262772), (1, 35, 0.05273962765932083), (1, 50, 0.050061970949172974)]"
12,55,0,1,11,0,1,1.0,1,1,0.6018397212028503,0,0,0.21021845936775208,0,0,1,0,0,1,0,0.12653589248657227,0,"[(1, 0, 0.12653589248657227), (1, 30, 0.1079363003373146), (1, 40, 0.07183466851711273), (1, 35, 0.05029016360640526), (1, 50, 0.047626741230487823)]"
12,55,0,1,11,0,1,1.0,1,1,0.5456830263137817,0,0,0.19317778944969177,0,0,1,0,0,1,0,0.10545703023672104,0,"[(1, 0, 0.10545703023672104), (1, 40, 0.09016025811433792), (1, 30, 0.08700761198997498), (1, 50, 0.048796895891427994), (1, 35, 0.04719342291355133)]"
12,55,1,4,2,1,1,1.0,1,0,0.24839653074741364,2,1,0.6957605481147766,0,0,9,55,0,10,55,0.17284224927425385,0,"[(10, 55, 0.17284224927425385), (2, 55, 0.09584870934486389), (6, 55, 0.0934150293469429), (11, 55, 0.07049064338207245), (12, 55, 0.06535984575748444)]"
12,55,2,7,5,2,1,1.0,1,0,0.24726134538650513,5,1,0.3243913948535919,0,0,6,55,0,7,55,0.08021519333124161,0,"[(7, 55, 0.08021519333124161), (12, 55, 0.06599093973636627), (1, 55, 0.03785981982946396), (7, 0, 0.034428518265485764), (8, 55, 0.031160153448581696)]"
12,55,3,10,8,3,1,1.0,9,0,0.21652276813983917,0,0,0.1679782271385193,0,0,12,15,0,12,15,0.036370765417814255,0,"[(12, 15, 0.036370765417814255), (12, 45, 0.03255753964185715), (12, 55, 0.02710322104394436), (4, 15, 0.026169393211603165), (4, 45, 0.023425711318850517)]"
2,0,3,11,9,3,1,1.0,1,0,0.3755560517311096,10,0,0.2734149992465973,0,0,4,5,0,4,5,0.10267822444438934,0,"[(4, 5, 0.10267822444438934), (4, 15, 0.07547791302204132), (4, 10, 0.04204781726002693), (2, 5, 0.038826942443847656), (12, 5, 0.031869519501924515)]"
2,0,3,11,9,3,1,1.0,1,0,0.375623881816864,10,0,0.2737210988998413,0,0,4,5,0,4,5,0.10277599841356277,0,"[(4, 5, 0.10277599841356277), (4, 15, 0.09152769297361374), (4, 10, 0.04543958604335785), (2, 5, 0.042195990681648254), (2, 15, 0.037577856332063675)]"
2,0,1,5,3,1,1,1.0,1,0,0.5504075288772583,0,0,0.5288169980049133,0,0,9,45,0,10,45,0.2910600006580353,0,"[(10, 45, 0.2910600006580353), (10, 0, 0.08484567701816559), (10, 40, 0.052742570638656616), (10, 35, 0.05097286030650139), (3, 45, 0.03597533702850342)]"
2,0,0,2,0,0,1,1.0,2,1,0.5303905606269836,6,0,0.3330422341823578,0,0,1,30,0,2,30,0.1766631007194519,0,"[(2, 30, 0.1766631007194519), (2, 0, 0.16730022430419922), (1, 30, 0.10806957632303238), (1, 0, 0.10234205424785614), (2, 55, 0.034379906952381134)]"
2,0,0,2,0,0,1,1.0,2,1,0.5221425890922546,6,0,0.3226058781147003,0,0,1,30,0,2,30,0.16849631071090698,0,"[(2, 30, 0.16849631071090698), (2, 0, 0.1480790674686432), (1, 30, 0.10721144080162048), (1, 0, 0.09422027319669724), (2, 50, 0.03806004300713539)]"
2,0,0,2,0,0,1,1.0,2,1,0.4574970304965973,6,0,0.3217400312423706,0,0,1,30,0,2,30,0.14717859029769897,0,"[(2, 30, 0.14717859029769897), (2, 0, 0.12862609326839447), (1, 30, 0.09360923618078232), (1, 0, 0.0818093791604042), (2, 55, 0.03180742636322975)]"
2,0,0,2,0,0,1,1.0,2,1,0.45773863792419434,6,0,0.35717853903770447,0,0,1,30,0,2,30,0.16350696980953217,0,"[(2, 30, 0.16350696980953217), (2, 0, 0.14238516986370087), (1, 30, 0.11584612727165222), (1, 0, 0.10088114440441132), (2, 55, 0.025332840159535408)]"
2,5,0,2,1,0,1,1.0,2,1,0.40316805243492126,6,0,0.23281796276569366,0,0,1,30,0,2,30,0.0938708558678627,0,"[(2, 30, 0.0938708558678627), (1, 30, 0.07687727361917496), (2, 40, 0.07582517713308334), (1, 40, 0.062098428606987), (2, 0, 0.05114193260669708)]"
2,5,2,8,7,2,1,1.0,1,0,0.17107218503952026,6,0,0.2195652276277542,0,0,7,0,0,7,0,0.03756403923034668,0,"[(7, 0, 0.03756403923034668), (3, 0, 0.032593924552202225), (7, 10, 0.02609933726489544), (7, 5, 0.023119483143091202), (3, 10, 0.022646121680736542)]"
2,5,3,11,10,3,1,1.0,1,0,0.3019426167011261,8,0,0.18788784742355347,0,0,3,55,0,4,55,0.056722383946180344,0,"[(4, 55, 0.056722383946180344), (4, 15, 0.05205082520842552), (4, 10, 0.03500141203403473), (4, 45, 0.03383636847138405), (12, 55, 0.03303331509232521)]"
2,5,0,2,1,0,1,1.0,1,0,0.31336653232574463,6,0,0.23852506279945374,0,0,12,30,0,1,30,0.07475500553846359,0,"[(1, 30, 0.07475500553846359), (2, 30, 0.0570780374109745), (1, 40, 0.04759000614285469), (1, 0, 0.04435339942574501), (2, 40, 0.03633661940693855)]"
2,5,0,2,1,0,1,1.0,2,1,0.38069626688957214,6,0,0.23654252290725708,0,0,1,30,0,2,30,0.0900738388299942,0,"[(2, 30, 0.0900738388299942), (1, 30, 0.07696577906608582), (2, 40, 0.06946267187595367), (1, 40, 0.05935407057404518), (2, 0, 0.045343510806560516)]"
2,5,0,2,1,0,1,1.0,1,0,0.3486512005329132,6,0,0.21627499163150787,0,0,12,30,0,1,30,0.07540082186460495,0,"[(1, 30, 0.07540082186460495), (2, 30, 0.07035693526268005), (1, 40, 0.06871864944696426), (2, 40, 0.06412175297737122), (1, 0, 0.043633487075567245)]"
2,5,3,11,10,3,1,1.0,1,0,0.3029891848564148,0,0,0.16831016540527344,0,0,4,15,0,4,15,0.05100277066230774,0,"[(4, 15, 0.05100277066230774), (4, 55, 0.049535010010004044), (4, 45, 0.04092232137918472), (4, 10, 0.030006209388375282), (2, 15, 0.02541866898536682)]"
2,10,3,11,11,3,1,1.0,1,0,0.39283934235572815,6,0,0.1787009984254837,0,0,3,45,0,4,45,0.07021122425794601,0,"[(4, 45, 0.07021122425794601), (4, 15, 0.06531674414873123), (4, 55, 0.04877913370728493), (4, 5, 0.03577790409326553), (4, 50, 0.03563207760453224)]"
2,10,0,2,2,0,1,1.0,1,0,0.3880496621131897,2,1,0.747978687286377,0,0,1,10,0,1,10,0.29026269912719727,0,"[(1, 10, 0.29026269912719727), (2, 10, 0.17783686518669128), (6, 10, 0.05013972893357277), (7, 10, 0.042987480759620667), (9, 10, 0.041512567549943924)]"
2,10,0,2,2,0,1,1.0,1,0,0.3001818060874939,2,1,0.6917333006858826,0,0,1,10,0,1,10,0.20772387087345123,0,"[(1, 10, 0.20772387087345123), (2, 10, 0.12763336300849915), (5, 10, 0.0647520199418068), (9, 10, 0.05391494184732437), (7, 10, 0.052676066756248474)]"
2,10,0,2,2,0,1,1.0,1,0,0.3593016266822815,2,1,0.6006858944892883,0,0,1,10,0,1,10,0.2158496230840683,0,"[(1, 10, 0.2158496230840683), (2, 10, 0.15267029404640198), (6, 10, 0.04145275428891182), (7, 10, 0.037723470479249954), (9, 10, 0.03498499467968941)]"
2,10,3,11,11,3,1,1.0,1,0,0.2827472984790802,0,0,0.17518287897109985,0,0,4,15,0,4,15,0.04952770099043846,0,"[(4, 15, 0.04952770099043846), (4, 45, 0.048663560301065445), (4, 55, 0.04260733723640442), (4, 50, 0.030095772817730904), (4, 20, 0.02423705719411373)]"
2,10,0,2,2,0,1,1.0,1,0,0.35132983326911926,2,1,0.5591018795967102,0,0,1,10,0,1,10,0.19647496938705444,0,"[(1, 10, 0.19647496938705444), (2, 10, 0.12409371882677078), (5, 10, 0.0379921980202198), (6, 10, 0.037117715924978256), (7, 10, 0.03643141686916351)]"
2,10,0,2,2,0,1,1.0,1,0,0.31527945399284363,2,1,0.7589959502220154,0,0,1,10,0,1,10,0.23933400213718414,0,"[(1, 10, 0.23933400213718414), (2, 10, 0.10724718868732452), (9, 10, 0.06875952333211899), (6, 10, 0.06025218963623047), (7, 10, 0.05934235826134682)]"
2,15,0,2,3,0,1,1.0,1,0,0.34741082787513733,0,0,0.3459169864654541,0,0,1,0,0,1,0,0.12019568681716919,0,"[(1, 0, 0.12019568681716919), (2, 0, 0.08312100172042847), (1, 15, 0.06909256428480148), (2, 15, 0.04778077080845833), (1, 50, 0.03390879184007645)]"
2,15,0,2,3,0,1,1.0,2,1,0.37844789028167725,0,0,0.3647642433643341,0,0,2,0,0,2,0,0.1381048858165741,0,"[(2, 0, 0.1381048858165741), (1, 0, 0.12886817753314972), (2, 15, 0.06158988177776337), (1, 15, 0.05747063457965851), (2, 50, 0.04184544458985329)]"
2,15,0,2,3,0,1,1.0,1,0,0.26578202843666077,0,0,0.4429325759410858,0,0,1,0,0,1,0,0.11769354343414307,0,"[(1, 0, 0.11769354343414307), (7, 0, 0.05130802467465401), (9, 0, 0.04516681283712387), (5, 0, 0.04091218486428261), (1, 15, 0.03956012800335884)]"
2,15,0,2,3,0,1,1.0,1,0,0.30469733476638794,0,0,0.3517133295536041,0,0,1,0,0,1,0,0.10717996954917908,0,"[(1, 0, 0.10717996954917908), (2, 0, 0.07075364142656326), (1, 15, 0.0530397966504097), (2, 15, 0.03501361981034279), (5, 0, 0.02954239770770073)]"
2,15,2,8,9,2,1,1.0,8,1,0.1944846361875534,10,0,0.2498207539319992,0,0,2,20,0,2,20,0.04858707636594772,0,"[(2, 20, 0.04858707636594772), (2, 30, 0.03787095099687576), (7, 20, 0.033427644520998), (3, 20, 0.026972658932209015), (7, 30, 0.026055006310343742)]"
2,15,0,2,3,0,1,1.0,2,1,0.42772597074508667,0,0,0.4240875542163849,0,0,2,0,0,2,0,0.1813487708568573,0,"[(2, 0, 0.1813487708568573), (1, 0, 0.14239659905433655), (2, 15, 0.07823943346738815), (1, 15, 0.061434268951416016), (2, 50, 0.047962065786123276)]"
2,15,0,2,3,0,1,1.0,1,0,0.3743661642074585,0,0,0.33271971344947815,0,0,1,0,0,1,0,0.12453435361385345,0,"[(1, 0, 0.12453435361385345), (2, 0, 0.09800723940134048), (1, 15, 0.06131252273917198), (2, 15, 0.04825231805443764), (1, 50, 0.04042796790599823)]"
2,15,0,2,3,0,1,1.0,2,1,0.3405579924583435,0,0,0.3846476078033447,0,0,2,0,0,2,0,0.13105736672878265,0,"[(2, 0, 0.13105736672878265), (1, 0, 0.12870866060256958), (2, 15, 0.06607912480831146), (1, 15, 0.0648949071764946), (2, 50, 0.03343815729022026)]"
2,15,0,2,3,0,1,1.0,1,0,0.32772576808929443,0,0,0.3817148506641388,0,0,1,0,0,1,0,0.12508495151996613,0,"[(1, 0, 0.12508495151996613), (2, 0, 0.11624827235937119), (1, 15, 0.06875365227460861), (2, 15, 0.06389652192592621), (1, 50, 0.03700399771332741)]"
2,20,0,2,4,0,1,1.0,1,0,0.2576630711555481,4,1,0.2794307470321655,0,0,1,20,0,1,20,0.071975938975811,0,"[(1, 20, 0.071975938975811), (2, 20, 0.05966764688491821), (1, 30, 0.02990908920764923), (1, 0, 0.02796933613717556), (2, 30, 0.02479446679353714)]"
2,20,1,5,7,1,1,1.0,1,0,0.5490924715995789,7,1,0.2022436559200287,0,0,10,20,0,10,20,0.11108928173780441,0,"[(10, 20, 0.11108928173780441), (10, 15, 0.10327822715044022), (10, 25, 0.07977095246315002), (10, 45, 0.05006967484951019), (10, 10, 0.04876288026571274)]"
2,20,2,8,10,2,1,1.0,8,1,0.2987208068370819,0,0,0.24125966429710388,0,0,1,30,0,2,30,0.07208551466464996,0,"[(2, 30, 0.07208551466464996), (2, 10, 0.03576161712408066), (2, 0, 0.03527238592505455), (7, 30, 0.03223950415849686), (2, 25, 0.028459753841161728)]"
