file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/22.jpg,7,25,112,112,33,153,68,88,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/37.jpg,7,25,112,112,157,201,76,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/50.jpg,7,25,112,112,162,89,151,155,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/63.jpg,7,25,112,112,61,35,155,72,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/65.jpg,7,25,112,112,155,72,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/70.jpg,7,25,112,112,145,181,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/88.jpg,7,25,112,112,159,181,68,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/93.jpg,7,25,112,112,63,39,154,74,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/21.jpg,7,30,112,112,118,156,66,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/29.jpg,7,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/40.jpg,7,30,112,112,105,78,156,76,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/48.jpg,7,30,112,112,118,139,63,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/50.jpg,7,30,112,112,67,118,77,67,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/53.jpg,7,30,112,112,118,137,66,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/56.jpg,7,30,112,112,117,149,67,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/66.jpg,7,30,112,112,117,147,66,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/78.jpg,7,30,112,112,116,203,67,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-30/8.jpg,7,30,112,112,115,217,66,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/10.jpg,7,35,112,112,198,155,145,158,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/11.jpg,7,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/19.jpg,7,35,112,112,152,31,157,79,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/20.jpg,7,35,112,112,33,73,77,65,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/64.jpg,7,35,112,112,70,193,65,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/7.jpg,7,35,112,112,71,193,64,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/83.jpg,7,35,112,112,152,30,158,79,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/84.jpg,7,35,112,112,71,193,65,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/89.jpg,7,35,112,112,72,191,65,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-35/97.jpg,7,35,112,112,150,32,159,77,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/13.jpg,7,40,112,112,56,137,74,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/2.jpg,7,40,112,112,37,148,73,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/34.jpg,7,40,112,112,186,75,148,72,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/65.jpg,7,40,112,112,87,140,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/7.jpg,7,40,112,112,168,85,152,70,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/84.jpg,7,40,112,112,49,141,74,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/85.jpg,7,40,112,112,135,163,152,150,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/88.jpg,7,40,112,112,153,197,152,150,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/96.jpg,7,40,112,112,82,49,69,70,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-40/97.jpg,7,40,112,112,190,73,146,73,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/10.jpg,7,45,112,112,23,105,68,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/31.jpg,7,45,112,112,116,81,70,67,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/4.jpg,7,45,112,112,14,105,71,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/41.jpg,7,45,112,112,177,183,161,164,270,warn:rot_err=42.5
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/44.jpg,7,45,112,112,104,215,152,153,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/65.jpg,7,45,112,112,48,116,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/67.jpg,7,45,112,112,156,70,-1,-1,180,warn:rot_err=43.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/70.jpg,7,45,112,112,42,116,13,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/79.jpg,7,45,112,112,167,117,137,83,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-45/98.jpg,7,45,112,112,135,116,150,73,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/2.jpg,7,50,112,112,66,201,140,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/23.jpg,7,50,112,112,188,161,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/39.jpg,7,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/54.jpg,7,50,112,112,88,92,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/61.jpg,7,50,112,112,35,61,71,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/63.jpg,7,50,112,112,161,37,73,69,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/64.jpg,7,50,112,112,38,62,68,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/74.jpg,7,50,112,112,28,56,68,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/8.jpg,7,50,112,112,60,190,139,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-50/81.jpg,7,50,112,112,162,34,74,69,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/16.jpg,7,55,112,112,44,157,138,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/32.jpg,7,55,112,112,52,153,148,156,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/44.jpg,7,55,112,112,68,23,66,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/50.jpg,7,55,112,112,41,147,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/54.jpg,7,55,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/62.jpg,7,55,112,112,178,80,75,67,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/68.jpg,7,55,112,112,149,188,169,67,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/7.jpg,7,55,112,112,59,138,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/72.jpg,7,55,112,112,205,64,75,66,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-55/96.jpg,7,55,112,112,154,174,163,87,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/10.jpg,8,0,112,112,117,31,68,144,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/29.jpg,8,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/35.jpg,8,0,112,112,128,60,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/43.jpg,8,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/6.jpg,8,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/66.jpg,8,0,112,112,117,49,70,143,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/73.jpg,8,0,112,112,117,57,51,154,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/84.jpg,8,0,112,112,118,47,68,144,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/92.jpg,8,0,112,112,117,17,70,143,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-00/93.jpg,8,0,112,112,117,35,70,143,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/16.jpg,8,5,112,112,67,200,165,91,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/18.jpg,8,5,112,112,152,30,30,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/26.jpg,8,5,112,112,34,62,142,158,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/34.jpg,8,5,112,112,33,61,132,165,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/50.jpg,8,5,112,112,31,72,141,183,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/60.jpg,8,5,112,112,19,65,131,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/63.jpg,8,5,112,112,71,193,166,90,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/69.jpg,8,5,112,112,23,68,143,159,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/84.jpg,8,5,112,112,71,193,166,90,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-05/91.jpg,8,5,112,112,151,31,62,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/12.jpg,8,10,112,112,63,141,170,85,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/22.jpg,8,10,112,112,157,202,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/31.jpg,8,10,112,112,184,63,59,128,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/33.jpg,8,10,112,112,157,180,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/44.jpg,8,10,112,112,67,23,130,167,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/54.jpg,8,10,112,112,78,76,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/69.jpg,8,10,112,112,81,62,127,151,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/70.jpg,8,10,112,112,186,62,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/89.jpg,8,10,112,112,64,141,174,83,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-10/90.jpg,8,10,112,112,66,139,191,71,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/16.jpg,8,15,112,112,117,30,139,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/21.jpg,8,15,112,112,117,213,95,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/23.jpg,8,15,112,112,117,49,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/28.jpg,8,15,112,112,196,106,62,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/44.jpg,8,15,112,112,118,7,128,168,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/47.jpg,8,15,112,112,213,118,60,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/50.jpg,8,15,112,112,174,118,53,143,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/62.jpg,8,15,112,112,192,117,60,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/65.jpg,8,15,112,112,135,141,-1,-1,90,warn:rot_err=38.4;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-15/70.jpg,8,15,112,112,198,117,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/20.jpg,8,20,112,112,160,38,137,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/27.jpg,8,20,112,112,89,164,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/32.jpg,8,20,112,112,79,180,98,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/44.jpg,8,20,112,112,67,200,98,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/48.jpg,8,20,112,112,145,138,29,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/57.jpg,8,20,112,112,87,166,98,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/62.jpg,8,20,112,112,178,156,54,127,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/63.jpg,8,20,112,112,189,161,62,137,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/70.jpg,8,20,112,112,148,36,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-20/8.jpg,8,20,112,112,161,36,125,168,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/0.jpg,8,25,112,112,194,59,134,163,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/25.jpg,8,25,112,112,165,193,57,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/28.jpg,8,25,112,112,50,153,101,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/46.jpg,8,25,112,112,189,61,134,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/48.jpg,8,25,112,112,171,85,127,189,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/51.jpg,8,25,112,112,36,161,100,54,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/56.jpg,8,25,112,112,202,66,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/60.jpg,8,25,112,112,154,197,60,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/67.jpg,8,25,112,112,190,61,134,163,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-25/92.jpg,8,25,112,112,165,195,56,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/16.jpg,8,30,112,112,105,196,54,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/26.jpg,8,30,112,112,106,25,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/34.jpg,8,30,112,112,26,116,102,53,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/45.jpg,8,30,112,112,203,117,120,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/6.jpg,8,30,112,112,105,180,57,132,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/76.jpg,8,30,112,112,116,206,58,132,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/77.jpg,8,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/8.jpg,8,30,112,112,116,70,169,103,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/84.jpg,8,30,112,112,104,179,54,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-30/95.jpg,8,30,112,112,200,106,120,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/15.jpg,8,35,112,112,154,28,170,105,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/21.jpg,8,35,112,112,44,80,105,54,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/25.jpg,8,35,112,112,149,35,168,105,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/34.jpg,8,35,112,112,187,148,118,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/42.jpg,8,35,112,112,34,74,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/55.jpg,8,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/63.jpg,8,35,112,112,71,193,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/72.jpg,8,35,112,112,64,205,56,117,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/9.jpg,8,35,112,112,82,174,56,117,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-35/99.jpg,8,35,112,112,140,49,169,105,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/27.jpg,8,40,112,112,66,145,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/41.jpg,8,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/49.jpg,8,40,112,112,66,144,53,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/59.jpg,8,40,112,112,133,136,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/64.jpg,8,40,112,112,161,188,114,168,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/72.jpg,8,40,112,112,24,168,55,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/8.jpg,8,40,112,112,29,166,55,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/80.jpg,8,40,112,112,60,35,109,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/89.jpg,8,40,112,112,73,55,107,52,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-40/96.jpg,8,40,112,112,61,36,109,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/11.jpg,8,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/13.jpg,8,45,112,112,165,97,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/18.jpg,8,45,112,112,106,155,125,161,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/26.jpg,8,45,112,112,66,106,57,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/36.jpg,8,45,112,112,67,107,56,124,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/39.jpg,8,45,112,112,124,87,-1,-1,90,warn:rot_err=25.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/46.jpg,8,45,112,112,54,125,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/54.jpg,8,45,112,112,158,97,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/69.jpg,8,45,112,112,96,58,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-45/72.jpg,8,45,112,112,116,72,97,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/12.jpg,8,50,112,112,66,79,55,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/28.jpg,8,50,112,112,150,56,100,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/36.jpg,8,50,112,112,159,39,101,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/37.jpg,8,50,112,112,57,195,122,168,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/49.jpg,8,50,112,112,62,187,122,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/6.jpg,8,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/89.jpg,8,50,112,112,54,201,122,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/94.jpg,8,50,112,112,188,160,164,100,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/96.jpg,8,50,112,112,63,77,53,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-50/99.jpg,8,50,112,112,55,72,56,123,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/0.jpg,8,55,112,112,168,199,141,103,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/20.jpg,8,55,112,112,25,156,120,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/38.jpg,8,55,112,112,71,31,55,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/52.jpg,8,55,112,112,69,27,54,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/57.jpg,8,55,112,112,17,157,121,175,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/68.jpg,8,55,112,112,37,148,120,183,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/69.jpg,8,55,112,112,137,168,165,101,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/7.jpg,8,55,112,112,175,82,102,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/74.jpg,8,55,112,112,85,53,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/8-55/80.jpg,8,55,112,112,79,42,58,106,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/10.jpg,9,0,112,112,117,31,83,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/12.jpg,9,0,112,112,169,117,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/27.jpg,9,0,112,112,118,66,84,119,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/33.jpg,9,0,112,112,118,39,86,119,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/54.jpg,9,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/62.jpg,9,0,112,112,190,117,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/82.jpg,9,0,112,112,192,117,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/84.jpg,9,0,112,112,118,47,86,119,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/90.jpg,9,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-00/98.jpg,9,0,112,112,117,48,56,104,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/11.jpg,9,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/20.jpg,9,5,112,112,29,57,114,171,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/23.jpg,9,5,112,112,162,37,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/32.jpg,9,5,112,112,35,74,116,167,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/35.jpg,9,5,112,112,74,89,74,149,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/38.jpg,9,5,112,112,62,188,168,120,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/56.jpg,9,5,112,112,162,34,54,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/59.jpg,9,5,112,112,88,91,116,142,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/61.jpg,9,5,112,112,71,193,170,120,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-05/67.jpg,9,5,112,112,184,160,120,54,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/0.jpg,9,10,112,112,59,32,100,167,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/27.jpg,9,10,112,112,164,189,123,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/41.jpg,9,10,112,112,31,151,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/48.jpg,9,10,112,112,200,53,43,98,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/50.jpg,9,10,112,112,175,68,48,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/56.jpg,9,10,112,112,195,69,54,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/58.jpg,9,10,112,112,206,63,53,112,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/61.jpg,9,10,112,112,198,68,53,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/81.jpg,9,10,112,112,190,60,53,112,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-10/9.jpg,9,10,112,112,67,46,114,163,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/12.jpg,9,15,112,112,109,174,106,40,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/19.jpg,9,15,112,112,217,117,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/23.jpg,9,15,112,112,174,117,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/33.jpg,9,15,112,112,118,31,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/48.jpg,9,15,112,112,177,118,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/68.jpg,9,15,112,112,117,13,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/69.jpg,9,15,112,112,166,111,6,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/7.jpg,9,15,112,112,53,110,189,117,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/75.jpg,9,15,112,112,212,117,52,109,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-15/94.jpg,9,15,112,112,116,37,-1,-1,270,ok;no_hour
