file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/43.jpg,7,35,112,112,64,147,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/45.jpg,7,35,112,112,191,151,147,159,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/46.jpg,7,35,112,112,71,193,64,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/51.jpg,7,35,112,112,151,32,158,78,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/61.jpg,7,35,112,112,28,70,79,65,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/94.jpg,7,35,112,112,31,70,77,66,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/0.jpg,7,40,112,112,152,149,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/27.jpg,7,40,112,112,130,156,153,150,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/30.jpg,7,40,112,112,31,151,72,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/41.jpg,7,40,112,112,41,177,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/47.jpg,7,40,112,112,190,73,149,71,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/62.jpg,7,40,112,112,46,143,74,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/69.jpg,7,40,112,112,173,83,149,71,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/78.jpg,7,40,112,112,30,153,73,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/92.jpg,7,40,112,112,160,206,153,152,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-40/94.jpg,7,40,112,112,31,153,73,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/21.jpg,7,45,112,112,117,67,77,79,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/28.jpg,7,45,112,112,68,106,71,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/29.jpg,7,45,112,112,65,105,69,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/35.jpg,7,45,112,112,22,81,95,163,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/49.jpg,7,45,112,112,22,105,69,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/57.jpg,7,45,112,112,106,147,175,188,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/68.jpg,7,45,112,112,32,105,58,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/90.jpg,7,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/92.jpg,7,45,112,112,67,106,71,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-45/99.jpg,7,45,112,112,65,105,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/0.jpg,7,50,112,112,192,151,154,73,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/22.jpg,7,50,112,112,73,177,189,147,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/32.jpg,7,50,112,112,61,76,69,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/34.jpg,7,50,112,112,66,202,140,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/35.jpg,7,50,112,112,98,152,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/37.jpg,7,50,112,112,193,166,162,83,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/49.jpg,7,50,112,112,37,62,61,140,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/53.jpg,7,50,112,112,77,185,144,168,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/9.jpg,7,50,112,112,64,180,139,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-50/96.jpg,7,50,112,112,37,61,61,140,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/10.jpg,7,55,112,112,79,43,66,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/19.jpg,7,55,112,112,69,28,59,138,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/28.jpg,7,55,112,112,164,86,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/30.jpg,7,55,112,112,161,187,156,75,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/37.jpg,7,55,112,112,178,80,75,67,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/59.jpg,7,55,112,112,135,134,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/67.jpg,7,55,112,112,64,18,66,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/84.jpg,7,55,112,112,68,49,67,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/86.jpg,7,55,112,112,70,27,69,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-55/98.jpg,7,55,112,112,176,81,75,67,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/22.jpg,8,0,112,112,201,106,99,76,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/27.jpg,8,0,112,112,118,66,66,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/40.jpg,8,0,112,112,117,56,57,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/47.jpg,8,0,112,112,118,19,66,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/61.jpg,8,0,112,112,117,35,65,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/69.jpg,8,0,112,112,45,116,145,159,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/70.jpg,8,0,112,112,118,69,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/71.jpg,8,0,112,112,30,117,145,159,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/96.jpg,8,0,112,112,118,47,66,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-00/98.jpg,8,0,112,112,117,48,68,144,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/10.jpg,8,5,112,112,161,36,67,142,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/13.jpg,8,5,112,112,71,193,182,82,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/20.jpg,8,5,112,112,157,43,67,142,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/31.jpg,8,5,112,112,74,188,165,91,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/54.jpg,8,5,112,112,67,129,-1,-1,180,warn:rot_err=39.3;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/58.jpg,8,5,112,112,24,68,142,157,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/64.jpg,8,5,112,112,187,161,79,62,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/66.jpg,8,5,112,112,34,74,131,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/72.jpg,8,5,112,112,28,57,131,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-05/80.jpg,8,5,112,112,72,192,161,79,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/20.jpg,8,10,112,112,63,141,186,75,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/34.jpg,8,10,112,112,81,61,157,202,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/4.jpg,8,10,112,112,141,159,70,29,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/64.jpg,8,10,112,112,63,141,193,70,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/72.jpg,8,10,112,112,19,159,164,95,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/77.jpg,8,10,112,112,63,139,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/8.jpg,8,10,112,112,29,166,167,93,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/84.jpg,8,10,112,112,160,81,49,140,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/9.jpg,8,10,112,112,64,141,176,81,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-10/97.jpg,8,10,112,112,64,141,198,68,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/2.jpg,8,15,112,112,194,117,63,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/22.jpg,8,15,112,112,116,217,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/39.jpg,8,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/51.jpg,8,15,112,112,203,117,63,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/7.jpg,8,15,112,112,20,116,166,96,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/73.jpg,8,15,112,112,116,173,82,59,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/80.jpg,8,15,112,112,36,117,167,96,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/87.jpg,8,15,112,112,116,190,83,61,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/92.jpg,8,15,112,112,209,117,57,127,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-15/97.jpg,8,15,112,112,116,212,95,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/10.jpg,8,20,112,112,70,195,97,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/18.jpg,8,20,112,112,71,193,97,52,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/22.jpg,8,20,112,112,183,157,71,176,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/25.jpg,8,20,112,112,70,192,96,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/38.jpg,8,20,112,112,188,161,60,137,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/49.jpg,8,20,112,112,167,27,137,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/50.jpg,8,20,112,112,162,147,39,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/68.jpg,8,20,112,112,193,164,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/72.jpg,8,20,112,112,187,161,61,137,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-20/82.jpg,8,20,112,112,70,195,98,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/20.jpg,8,25,112,112,158,182,65,133,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/3.jpg,8,25,112,112,151,194,54,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/32.jpg,8,25,112,112,144,180,61,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/75.jpg,8,25,112,112,71,29,169,100,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/78.jpg,8,25,112,112,161,187,57,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/8.jpg,8,25,112,112,201,66,134,163,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/83.jpg,8,25,112,112,61,35,170,100,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/84.jpg,8,25,112,112,151,193,57,121,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/9.jpg,8,25,112,112,161,188,59,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-25/99.jpg,8,25,112,112,164,190,61,134,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/13.jpg,8,30,112,112,117,158,54,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/14.jpg,8,30,112,112,118,175,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/23.jpg,8,30,112,112,181,106,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/4.jpg,8,30,112,112,212,106,120,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/42.jpg,8,30,112,112,105,180,60,132,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/59.jpg,8,30,112,112,144,105,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/66.jpg,8,30,112,112,56,119,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/68.jpg,8,30,112,112,116,173,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/72.jpg,8,30,112,112,203,117,120,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-30/99.jpg,8,30,112,112,56,119,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/1.jpg,8,35,112,112,143,43,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/2.jpg,8,35,112,112,34,74,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/53.jpg,8,35,112,112,83,173,54,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/56.jpg,8,35,112,112,33,73,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/62.jpg,8,35,112,112,194,153,118,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/73.jpg,8,35,112,112,71,193,54,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/78.jpg,8,35,112,112,105,55,-1,-1,180,warn:rot_err=37.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/8.jpg,8,35,112,112,71,193,56,117,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/88.jpg,8,35,112,112,75,186,57,117,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-35/94.jpg,8,35,112,112,79,177,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/13.jpg,8,40,112,112,167,73,170,108,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/15.jpg,8,40,112,112,189,61,170,108,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/16.jpg,8,40,112,112,180,66,170,108,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/20.jpg,8,40,112,112,27,167,55,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/31.jpg,8,40,112,112,70,50,108,53,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/33.jpg,8,40,112,112,30,164,53,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/56.jpg,8,40,112,112,199,55,170,108,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/68.jpg,8,40,112,112,25,154,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/71.jpg,8,40,112,112,37,160,55,114,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-40/74.jpg,8,40,112,112,56,151,64,111,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/1.jpg,8,45,112,112,117,67,96,58,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/17.jpg,8,45,112,112,67,106,54,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/23.jpg,8,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/34.jpg,8,45,112,112,77,106,56,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/44.jpg,8,45,112,112,75,105,56,126,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/47.jpg,8,45,112,112,118,8,96,58,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/52.jpg,8,45,112,112,68,106,56,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/63.jpg,8,45,112,112,104,205,125,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/83.jpg,8,45,112,112,54,126,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-45/92.jpg,8,45,112,112,203,117,167,97,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/1.jpg,8,50,112,112,172,154,168,100,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/15.jpg,8,50,112,112,180,159,168,100,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/2.jpg,8,50,112,112,160,39,100,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/41.jpg,8,50,112,112,61,189,127,217,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/46.jpg,8,50,112,112,167,100,-1,-1,180,warn:rot_err=42.3;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/61.jpg,8,50,112,112,61,189,123,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/62.jpg,8,50,112,112,169,151,167,100,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/84.jpg,8,50,112,112,37,61,53,122,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/87.jpg,8,50,112,112,25,55,74,121,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-50/90.jpg,8,50,112,112,50,71,57,121,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/2.jpg,8,55,112,112,74,35,54,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/26.jpg,8,55,112,112,198,68,102,57,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/27.jpg,8,55,112,112,73,30,21,123,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/28.jpg,8,55,112,112,79,43,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/36.jpg,8,55,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/54.jpg,8,55,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/73.jpg,8,55,112,112,71,30,40,121,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/89.jpg,8,55,112,112,85,55,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/95.jpg,8,55,112,112,72,31,54,120,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/8-55/96.jpg,8,55,112,112,141,177,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/31.jpg,9,0,112,112,117,47,83,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/42.jpg,9,0,112,112,206,106,105,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/7.jpg,9,0,112,112,117,50,54,117,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/75.jpg,9,0,112,112,116,203,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/76.jpg,9,0,112,112,190,117,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/80.jpg,9,0,112,112,188,118,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/89.jpg,9,0,112,112,117,53,83,118,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/9.jpg,9,0,112,112,117,47,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/92.jpg,9,0,112,112,117,17,54,117,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-00/99.jpg,9,0,112,112,179,118,119,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/24.jpg,9,5,112,112,34,61,115,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/45.jpg,9,5,112,112,29,57,102,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/46.jpg,9,5,112,112,71,193,155,119,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/54.jpg,9,5,112,112,157,39,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/58.jpg,9,5,112,112,160,36,56,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/70.jpg,9,5,112,112,161,36,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/72.jpg,9,5,112,112,200,168,120,54,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/8.jpg,9,5,112,112,162,36,54,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/9.jpg,9,5,112,112,151,54,54,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-05/93.jpg,9,5,112,112,162,36,54,115,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/19.jpg,9,10,112,112,192,71,52,112,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/22.jpg,9,10,112,112,204,64,50,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/23.jpg,9,10,112,112,189,61,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/4.jpg,9,10,112,112,165,195,110,54,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/51.jpg,9,10,112,112,62,37,113,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/67.jpg,9,10,112,112,23,168,167,122,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/78.jpg,9,10,112,112,71,31,112,171,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/8.jpg,9,10,112,112,196,69,54,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/80.jpg,9,10,112,112,165,191,123,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-10/89.jpg,9,10,112,112,173,83,55,113,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/25.jpg,9,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/26.jpg,9,15,112,112,117,30,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/28.jpg,9,15,112,112,165,111,29,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/35.jpg,9,15,112,112,56,97,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/39.jpg,9,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/40.jpg,9,15,112,112,111,59,105,172,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/72.jpg,9,15,112,112,203,117,52,109,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/78.jpg,9,15,112,112,116,203,125,57,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/81.jpg,9,15,112,112,125,56,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-15/93.jpg,9,15,112,112,110,170,117,39,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/12.jpg,9,20,112,112,160,18,108,170,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/28.jpg,9,20,112,112,188,161,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/32.jpg,9,20,112,112,34,60,167,128,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/5.jpg,9,20,112,112,154,49,95,161,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/60.jpg,9,20,112,112,26,57,170,115,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/61.jpg,9,20,112,112,66,201,127,54,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/70.jpg,9,20,112,112,183,159,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/88.jpg,9,20,112,112,157,44,108,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/89.jpg,9,20,112,112,71,192,127,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-20/96.jpg,9,20,112,112,179,143,53,108,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/11.jpg,9,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/16.jpg,9,25,112,112,164,193,54,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/21.jpg,9,25,112,112,160,206,54,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/28.jpg,9,25,112,112,193,71,92,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/4.jpg,9,25,112,112,195,58,92,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/47.jpg,9,25,112,112,198,56,105,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/56.jpg,9,25,112,112,57,28,164,130,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/65.jpg,9,25,112,112,77,108,130,59,90,warn:rot_err=36.5
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/81.jpg,9,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-25/98.jpg,9,25,112,112,158,205,54,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/0.jpg,9,30,112,112,106,155,57,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/18.jpg,9,30,112,112,117,169,55,89,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/22.jpg,9,30,112,112,114,184,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/33.jpg,9,30,112,112,118,34,164,132,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/37.jpg,9,30,112,112,117,156,57,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/55.jpg,9,30,112,112,200,108,101,167,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/6.jpg,9,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
